scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_score,b1_score
SG-00750,SYN-CAND-00750-04,PROMOTIONAL_BONUS,1,0.7435905692930664,0.8234597156398105
SG-00753,SYN-CAND-00753-01,DONATION,1,0.8557633120451356,0.6914893617021277
SG-00753,SYN-CAND-00753-02,WHOLESALE,0,0.809783679695388,0.7997658079625293
SG-00761,SYN-CAND-00761-01,WHOLESALE,1,0.7024092902851843,0.7997658079625293
SG-00761,SYN-CAND-00761-02,BRANCH_TRANSFER,0,0.8059259546482826,0.8057901085645356
SG-00761,SYN-CAND-00761-03,INTERNAL_USE,1,0.7757452661513125,0.7246022031823746
SG-00761,SYN-CAND-00761-04,LOCAL_DISCOUNT,1,0.88520779976579,0.8536866359447005
SG-00761,SYN-CAND-00761-05,RETURN_TO_SUPPLIER,1,0.7442966175637377,0.8174123337363967
SG-00761,SYN-CAND-00761-06,EXTERNAL_PARTNER,1,0.8597978159300227,0.7985865724381626
SG-00765,SYN-CAND-00765-01,DONATION,0,0.6337829227598867,0.6914893617021277
SG-00765,SYN-CAND-00765-02,INTERNAL_USE,0,0.6035160154493208,0.7246022031823746
SG-00765,SYN-CAND-00765-03,WHOLESALE,1,0.8423692620674608,0.7997658079625293
SG-00765,SYN-CAND-00765-04,EXTERNAL_PARTNER,1,0.8566303526914386,0.7985865724381626
SG-00765,SYN-CAND-00765-05,RETURN_TO_SUPPLIER,1,0.881612355324464,0.8174123337363967
SG-00765,SYN-CAND-00765-06,BRANCH_TRANSFER,0,0.5765475108110113,0.8057901085645356
SG-00765,SYN-CAND-00765-07,LOCAL_DISCOUNT,1,0.7885657756913543,0.8536866359447005
SG-00779,SYN-CAND-00779-01,EXTERNAL_PARTNER,1,0.8308298305848223,0.7985865724381626
SG-00779,SYN-CAND-00779-02,WHOLESALE,1,0.8531060567990219,0.7997658079625293
SG-00779,SYN-CAND-00779-03,BRANCH_TRANSFER,1,0.907346253794341,0.8057901085645356
SG-00779,SYN-CAND-00779-04,LOCAL_DISCOUNT,1,0.8874071539941539,0.8536866359447005
SG-00779,SYN-CAND-00779-05,INTERNAL_USE,1,0.8177967534691155,0.7246022031823746
SG-00779,SYN-CAND-00779-06,DONATION,1,0.7970880817830596,0.6914893617021277
SG-00782,SYN-CAND-00782-01,PROMOTIONAL_BONUS,1,0.7567823426877935,0.8234597156398105
SG-00782,SYN-CAND-00782-02,BUNDLE,0,0.7509895198812773,0.8563151796060255
SG-00782,SYN-CAND-00782-03,RETURN_TO_SUPPLIER,1,0.8618013274509668,0.8174123337363967
SG-00782,SYN-CAND-00782-04,DONATION,1,0.4844752458339478,0.6914893617021277
SG-00782,SYN-CAND-00782-05,INTERNAL_USE,1,0.6642299724287795,0.7246022031823746
SG-00788,SYN-CAND-00788-01,INTERNAL_REPURPOSE,1,0.8185482714362041,0.8389021479713604
SG-00788,SYN-CAND-00788-02,LOCAL_DISCOUNT,1,0.8780063166161258,0.8536866359447005
SG-00788,SYN-CAND-00788-03,DONATION,1,0.7897180832479889,0.6914893617021277
SG-00788,SYN-CAND-00788-04,RETURN_TO_SUPPLIER,1,0.8840169779252371,0.8174123337363967
SG-00788,SYN-CAND-00788-05,EXTERNAL_PARTNER,1,0.8345131118046062,0.7985865724381626
SG-00806,SYN-CAND-00806-01,PROMOTIONAL_BONUS,1,0.8341449584812967,0.8234597156398105
SG-00806,SYN-CAND-00806-02,LOCAL_DISCOUNT,1,0.7405000352444236,0.8536866359447005
SG-00806,SYN-CAND-00806-03,WHOLESALE,1,0.6824678008078413,0.7997658079625293
SG-00808,SYN-CAND-00808-01,BRANCH_TRANSFER,0,0.8566315239982968,0.8057901085645356
SG-00808,SYN-CAND-00808-02,PROMOTIONAL_BONUS,1,0.816504543854626,0.8234597156398105
SG-00808,SYN-CAND-00808-03,RETURN_TO_SUPPLIER,1,0.8296980862598098,0.8174123337363967
SG-00808,SYN-CAND-00808-04,BUNDLE,0,0.8033105943204718,0.8563151796060255
SG-00808,SYN-CAND-00808-05,EXTERNAL_PARTNER,1,0.8878281970333465,0.7985865724381626
SG-00808,SYN-CAND-00808-06,WHOLESALE,0,0.7923101539986934,0.7997658079625293
SG-00808,SYN-CAND-00808-07,DONATION,0,0.6441121434683993,0.6914893617021277
SG-00808,SYN-CAND-00808-08,INTERNAL_REPURPOSE,1,0.907065633476395,0.8389021479713604
SG-00810,SYN-CAND-00810-01,PROMOTIONAL_BONUS,1,0.8076696500451126,0.8234597156398105
SG-00810,SYN-CAND-00810-02,INTERNAL_REPURPOSE,0,0.8395897090196076,0.8389021479713604
SG-00810,SYN-CAND-00810-03,DONATION,1,0.8079284633798827,0.6914893617021277
SG-00810,SYN-CAND-00810-04,RETURN_TO_SUPPLIER,1,0.8428990097761365,0.8174123337363967
SG-00810,SYN-CAND-00810-05,WHOLESALE,1,0.7638456797221272,0.7997658079625293
SG-00817,SYN-CAND-00817-01,PROMOTIONAL_BONUS,1,0.8497309524995176,0.8234597156398105
SG-00817,SYN-CAND-00817-02,LOCAL_DISCOUNT,1,0.8660692240558151,0.8536866359447005
SG-00817,SYN-CAND-00817-03,INTERNAL_USE,0,0.7104871326404489,0.7246022031823746
SG-00817,SYN-CAND-00817-04,DONATION,1,0.6762899981067072,0.6914893617021277
SG-00817,SYN-CAND-00817-05,WHOLESALE,1,0.8144112650464294,0.7997658079625293
SG-00817,SYN-CAND-00817-06,RETURN_TO_SUPPLIER,1,0.7752552209892243,0.8174123337363967
SG-00821,SYN-CAND-00821-01,BRANCH_TRANSFER,1,0.8727928901216557,0.8057901085645356
SG-00821,SYN-CAND-00821-02,RETURN_TO_SUPPLIER,1,0.8201936290337855,0.8174123337363967
SG-00821,SYN-CAND-00821-03,LOCAL_DISCOUNT,1,0.9163508168531562,0.8536866359447005
SG-00821,SYN-CAND-00821-04,PROMOTIONAL_BONUS,1,0.9106675547760522,0.8234597156398105
SG-00821,SYN-CAND-00821-05,WHOLESALE,1,0.8055812446359177,0.7997658079625293
SG-00821,SYN-CAND-00821-06,INTERNAL_USE,0,0.6637224598188868,0.7246022031823746
SG-00821,SYN-CAND-00821-07,EXTERNAL_PARTNER,1,0.8988773073368349,0.7985865724381626
SG-00829,SYN-CAND-00829-01,WHOLESALE,1,0.9143857835576041,0.7997658079625293
SG-00829,SYN-CAND-00829-02,BRANCH_TRANSFER,1,0.7618981136745172,0.8057901085645356
SG-00829,SYN-CAND-00829-03,LOCAL_DISCOUNT,1,0.8718307409939114,0.8536866359447005
SG-00829,SYN-CAND-00829-04,DONATION,0,0.6671288937883388,0.6914893617021277
SG-00829,SYN-CAND-00829-05,EXTERNAL_PARTNER,0,0.841528567386998,0.7985865724381626
SG-00829,SYN-CAND-00829-06,INTERNAL_REPURPOSE,1,0.8309559627216162,0.8389021479713604
SG-00829,SYN-CAND-00829-07,RETURN_TO_SUPPLIER,1,0.8391634724403246,0.8174123337363967
SG-00831,SYN-CAND-00831-01,WHOLESALE,1,0.8287603660815471,0.7997658079625293
SG-00831,SYN-CAND-00831-02,INTERNAL_REPURPOSE,1,0.8382745314342562,0.8389021479713604
SG-00831,SYN-CAND-00831-03,BRANCH_TRANSFER,0,0.8497471016549069,0.8057901085645356
SG-00831,SYN-CAND-00831-04,BUNDLE,0,0.9015398518114375,0.8563151796060255
SG-00835,SYN-CAND-00835-01,INTERNAL_REPURPOSE,1,0.8695365542993689,0.8389021479713604
SG-00835,SYN-CAND-00835-02,EXTERNAL_PARTNER,1,0.905432755703592,0.7985865724381626
SG-00835,SYN-CAND-00835-03,DONATION,1,0.682015823744532,0.6914893617021277
SG-00835,SYN-CAND-00835-04,PROMOTIONAL_BONUS,0,0.6041247313876401,0.8234597156398105
SG-00835,SYN-CAND-00835-05,LOCAL_DISCOUNT,1,0.8765625785049403,0.8536866359447005
SG-00837,SYN-CAND-00837-01,LOCAL_DISCOUNT,1,0.7731348087572542,0.8536866359447005
SG-00837,SYN-CAND-00837-02,DONATION,1,0.7457353366379984,0.6914893617021277
SG-00837,SYN-CAND-00837-03,INTERNAL_USE,1,0.6875238338608594,0.7246022031823746
SG-00837,SYN-CAND-00837-04,RETURN_TO_SUPPLIER,0,0.7875536350764524,0.8174123337363967
SG-00837,SYN-CAND-00837-05,BUNDLE,1,0.8753947112023788,0.8563151796060255
SG-00839,SYN-CAND-00839-01,BRANCH_TRANSFER,1,0.8184734347882907,0.8057901085645356
SG-00839,SYN-CAND-00839-02,EXTERNAL_PARTNER,1,0.7640174778309068,0.7985865724381626
SG-00839,SYN-CAND-00839-03,LOCAL_DISCOUNT,0,0.7903070828029389,0.8536866359447005
SG-00839,SYN-CAND-00839-04,PROMOTIONAL_BONUS,1,0.7805874796714214,0.8234597156398105
SG-00839,SYN-CAND-00839-05,BUNDLE,1,0.8868812660586983,0.8563151796060255
SG-00839,SYN-CAND-00839-06,WHOLESALE,1,0.8625544737073579,0.7997658079625293
SG-00841,SYN-CAND-00841-01,WHOLESALE,1,0.7482631469033746,0.7997658079625293
SG-00841,SYN-CAND-00841-02,LOCAL_DISCOUNT,1,0.8524773133604547,0.8536866359447005
SG-00841,SYN-CAND-00841-03,EXTERNAL_PARTNER,1,0.8620541610185708,0.7985865724381626
SG-00841,SYN-CAND-00841-04,RETURN_TO_SUPPLIER,0,0.8436786501199349,0.8174123337363967
SG-00841,SYN-CAND-00841-05,DONATION,0,0.779762962133627,0.6914893617021277
SG-00841,SYN-CAND-00841-06,BUNDLE,1,0.8179814739208809,0.8563151796060255
SG-00841,SYN-CAND-00841-07,PROMOTIONAL_BONUS,1,0.8433755565373762,0.8234597156398105
SG-00841,SYN-CAND-00841-08,INTERNAL_USE,0,0.7441024990768141,0.7246022031823746
SG-00845,SYN-CAND-00845-01,BUNDLE,1,0.8268314103457146,0.8563151796060255
SG-00845,SYN-CAND-00845-02,LOCAL_DISCOUNT,1,0.6755645149968746,0.8536866359447005
SG-00845,SYN-CAND-00845-03,EXTERNAL_PARTNER,1,0.866574739595709,0.7985865724381626
SG-00845,SYN-CAND-00845-04,RETURN_TO_SUPPLIER,0,0.7830065966626027,0.8174123337363967
SG-00845,SYN-CAND-00845-05,BRANCH_TRANSFER,1,0.8134730383865976,0.8057901085645356
SG-00845,SYN-CAND-00845-06,PROMOTIONAL_BONUS,1,0.857543539718127,0.8234597156398105
SG-00845,SYN-CAND-00845-07,INTERNAL_REPURPOSE,1,0.851406498019336,0.8389021479713604
SG-00845,SYN-CAND-00845-08,DONATION,1,0.6166048584013484,0.6914893617021277
SG-00852,SYN-CAND-00852-01,EXTERNAL_PARTNER,1,0.7523266916013714,0.7985865724381626
SG-00852,SYN-CAND-00852-02,INTERNAL_USE,1,0.8366689821812457,0.7246022031823746
SG-00852,SYN-CAND-00852-03,WHOLESALE,1,0.6367527577237927,0.7997658079625293
SG-00862,SYN-CAND-00862-01,BRANCH_TRANSFER,1,0.8339319533258053,0.8057901085645356
SG-00862,SYN-CAND-00862-02,WHOLESALE,1,0.8643364110878067,0.7997658079625293
SG-00862,SYN-CAND-00862-03,PROMOTIONAL_BONUS,1,0.9073752911745404,0.8234597156398105
SG-00862,SYN-CAND-00862-04,EXTERNAL_PARTNER,0,0.8224833377953793,0.7985865724381626
SG-00862,SYN-CAND-00862-05,BUNDLE,1,0.8407800617402578,0.8563151796060255
SG-00862,SYN-CAND-00862-06,RETURN_TO_SUPPLIER,1,0.8576789848561599,0.8174123337363967
SG-00862,SYN-CAND-00862-07,INTERNAL_USE,0,0.699351748024303,0.7246022031823746
SG-00862,SYN-CAND-00862-08,INTERNAL_REPURPOSE,0,0.8700563806895399,0.8389021479713604
SG-00863,SYN-CAND-00863-01,INTERNAL_REPURPOSE,1,0.7839156842419167,0.8389021479713604
SG-00863,SYN-CAND-00863-02,INTERNAL_USE,1,0.7411890535847142,0.7246022031823746
SG-00863,SYN-CAND-00863-03,PROMOTIONAL_BONUS,1,0.882194379662785,0.8234597156398105
SG-00863,SYN-CAND-00863-04,BUNDLE,1,0.8222826550406217,0.8563151796060255
SG-00868,SYN-CAND-00868-01,DONATION,1,0.831449799090986,0.6914893617021277
SG-00868,SYN-CAND-00868-02,LOCAL_DISCOUNT,1,0.8882732968951538,0.8536866359447005
SG-00868,SYN-CAND-00868-03,INTERNAL_REPURPOSE,1,0.8566416191752687,0.8389021479713604
SG-00868,SYN-CAND-00868-04,INTERNAL_USE,1,0.8040976258971526,0.7246022031823746
SG-00868,SYN-CAND-00868-05,PROMOTIONAL_BONUS,1,0.8365851421746965,0.8234597156398105
SG-00868,SYN-CAND-00868-06,BRANCH_TRANSFER,1,0.915153007285401,0.8057901085645356
SG-00887,SYN-CAND-00887-01,LOCAL_DISCOUNT,0,0.8397232081732285,0.8536866359447005
SG-00887,SYN-CAND-00887-02,RETURN_TO_SUPPLIER,1,0.8278146604208284,0.8174123337363967
SG-00887,SYN-CAND-00887-03,INTERNAL_REPURPOSE,1,0.8963954278821797,0.8389021479713604
SG-00887,SYN-CAND-00887-04,INTERNAL_USE,1,0.817294208054737,0.7246022031823746
SG-00887,SYN-CAND-00887-05,EXTERNAL_PARTNER,0,0.7876739909965376,0.7985865724381626
SG-00887,SYN-CAND-00887-06,BRANCH_TRANSFER,1,0.8517608477272446,0.8057901085645356
SG-00894,SYN-CAND-00894-01,EXTERNAL_PARTNER,1,0.7640243370191152,0.7985865724381626
SG-00894,SYN-CAND-00894-02,RETURN_TO_SUPPLIER,1,0.7796362234793405,0.8174123337363967
SG-00894,SYN-CAND-00894-03,LOCAL_DISCOUNT,1,0.7848727854436774,0.8536866359447005
SG-00894,SYN-CAND-00894-04,PROMOTIONAL_BONUS,1,0.8477677382485344,0.8234597156398105
SG-00894,SYN-CAND-00894-05,WHOLESALE,0,0.5565116041474464,0.7997658079625293
SG-00894,SYN-CAND-00894-06,INTERNAL_USE,1,0.7994934778177453,0.7246022031823746
SG-00909,SYN-CAND-00909-01,INTERNAL_USE,1,0.8089087072159721,0.7246022031823746
SG-00909,SYN-CAND-00909-02,WHOLESALE,1,0.8225982241828563,0.7997658079625293
SG-00909,SYN-CAND-00909-03,RETURN_TO_SUPPLIER,1,0.8144896691457643,0.8174123337363967
SG-00909,SYN-CAND-00909-04,DONATION,1,0.7527463433660613,0.6914893617021277
SG-00909,SYN-CAND-00909-05,INTERNAL_REPURPOSE,1,0.6862729276460401,0.8389021479713604
SG-00916,SYN-CAND-00916-01,INTERNAL_USE,1,0.6961446248665679,0.7246022031823746
SG-00916,SYN-CAND-00916-02,BUNDLE,1,0.748037431642168,0.8563151796060255
SG-00916,SYN-CAND-00916-03,EXTERNAL_PARTNER,1,0.8746888171782985,0.7985865724381626
SG-00916,SYN-CAND-00916-04,WHOLESALE,0,0.6705161995189091,0.7997658079625293
SG-00916,SYN-CAND-00916-05,RETURN_TO_SUPPLIER,1,0.8755294399677742,0.8174123337363967
SG-00927,SYN-CAND-00927-01,DONATION,0,0.7691073425958354,0.6914893617021277
SG-00927,SYN-CAND-00927-02,RETURN_TO_SUPPLIER,1,0.8541648839329876,0.8174123337363967
SG-00931,SYN-CAND-00931-01,LOCAL_DISCOUNT,1,0.8733222270828214,0.8536866359447005
SG-00931,SYN-CAND-00931-02,PROMOTIONAL_BONUS,1,0.8019241321134437,0.8234597156398105
SG-00931,SYN-CAND-00931-03,BUNDLE,1,0.8656674395194521,0.8563151796060255
SG-00931,SYN-CAND-00931-04,EXTERNAL_PARTNER,1,0.8093712774302794,0.7985865724381626
SG-00931,SYN-CAND-00931-05,DONATION,1,0.7804607593879817,0.6914893617021277
SG-00932,SYN-CAND-00932-01,PROMOTIONAL_BONUS,1,0.8573915199470079,0.8234597156398105
SG-00932,SYN-CAND-00932-02,BRANCH_TRANSFER,1,0.7298527941129812,0.8057901085645356
SG-00932,SYN-CAND-00932-03,BUNDLE,1,0.8263501486192659,0.8563151796060255
SG-00932,SYN-CAND-00932-04,INTERNAL_REPURPOSE,1,0.8712452712066584,0.8389021479713604
SG-00932,SYN-CAND-00932-05,EXTERNAL_PARTNER,1,0.8075196556646907,0.7985865724381626
SG-00932,SYN-CAND-00932-06,DONATION,1,0.6665560960216604,0.6914893617021277
SG-00932,SYN-CAND-00932-07,LOCAL_DISCOUNT,1,0.7972668145021078,0.8536866359447005
SG-00932,SYN-CAND-00932-08,INTERNAL_USE,1,0.5402514165944687,0.7246022031823746
SG-00939,SYN-CAND-00939-01,PROMOTIONAL_BONUS,1,0.8786509509438766,0.8234597156398105
SG-00939,SYN-CAND-00939-02,EXTERNAL_PARTNER,1,0.6671518247800163,0.7985865724381626
SG-00939,SYN-CAND-00939-03,BUNDLE,1,0.8035711570490368,0.8563151796060255
SG-00949,SYN-CAND-00949-01,BRANCH_TRANSFER,1,0.7944550553018865,0.8057901085645356
SG-00949,SYN-CAND-00949-02,PROMOTIONAL_BONUS,1,0.8786990118663888,0.8234597156398105
SG-00949,SYN-CAND-00949-03,EXTERNAL_PARTNER,1,0.8700161556678002,0.7985865724381626
SG-00949,SYN-CAND-00949-04,DONATION,0,0.6571371294660403,0.6914893617021277
SG-00949,SYN-CAND-00949-05,BUNDLE,0,0.8898998322572969,0.8563151796060255
SG-00949,SYN-CAND-00949-06,INTERNAL_REPURPOSE,1,0.8843557288521358,0.8389021479713604
SG-00949,SYN-CAND-00949-07,WHOLESALE,1,0.8170394346053065,0.7997658079625293
SG-00949,SYN-CAND-00949-08,RETURN_TO_SUPPLIER,0,0.6350281153566337,0.8174123337363967
SG-00950,SYN-CAND-00950-01,PROMOTIONAL_BONUS,1,0.8393641334075254,0.8234597156398105
SG-00950,SYN-CAND-00950-02,BUNDLE,1,0.9002988614071312,0.8563151796060255
SG-00950,SYN-CAND-00950-03,RETURN_TO_SUPPLIER,1,0.7799542737544413,0.8174123337363967
SG-00950,SYN-CAND-00950-04,EXTERNAL_PARTNER,0,0.5656342709793891,0.7985865724381626
SG-00950,SYN-CAND-00950-05,WHOLESALE,1,0.7723999497398598,0.7997658079625293
SG-00950,SYN-CAND-00950-06,DONATION,1,0.5224300978436301,0.6914893617021277
SG-00950,SYN-CAND-00950-07,INTERNAL_USE,1,0.6919215110252244,0.7246022031823746
SG-00950,SYN-CAND-00950-08,BRANCH_TRANSFER,1,0.8624723438392895,0.8057901085645356
SG-00962,SYN-CAND-00962-01,INTERNAL_REPURPOSE,1,0.8218484507162515,0.8389021479713604
SG-00962,SYN-CAND-00962-02,BRANCH_TRANSFER,1,0.8293294507372743,0.8057901085645356
SG-00962,SYN-CAND-00962-03,DONATION,1,0.7127839203272972,0.6914893617021277
SG-00962,SYN-CAND-00962-04,RETURN_TO_SUPPLIER,1,0.9120688052479964,0.8174123337363967
SG-00962,SYN-CAND-00962-05,WHOLESALE,1,0.8374505722460847,0.7997658079625293
SG-00962,SYN-CAND-00962-06,LOCAL_DISCOUNT,1,0.8143876988776502,0.8536866359447005
SG-00962,SYN-CAND-00962-07,PROMOTIONAL_BONUS,1,0.7991548907965303,0.8234597156398105
SG-00962,SYN-CAND-00962-08,BUNDLE,1,0.8816674369984009,0.8563151796060255
SG-00963,SYN-CAND-00963-01,RETURN_TO_SUPPLIER,1,0.8276920956507772,0.8174123337363967
SG-00963,SYN-CAND-00963-02,PROMOTIONAL_BONUS,1,0.8652626581536775,0.8234597156398105
SG-00963,SYN-CAND-00963-03,DONATION,1,0.6456122027593345,0.6914893617021277
SG-00963,SYN-CAND-00963-04,INTERNAL_REPURPOSE,1,0.7640217372554898,0.8389021479713604
SG-00963,SYN-CAND-00963-05,EXTERNAL_PARTNER,1,0.8207829634368526,0.7985865724381626
SG-00967,SYN-CAND-00967-01,PROMOTIONAL_BONUS,1,0.8076173106568647,0.8234597156398105
SG-00967,SYN-CAND-00967-02,INTERNAL_USE,0,0.7919275356116298,0.7246022031823746
SG-00967,SYN-CAND-00967-03,LOCAL_DISCOUNT,1,0.8199368805265665,0.8536866359447005
SG-00967,SYN-CAND-00967-04,DONATION,1,0.725740131985993,0.6914893617021277
SG-00967,SYN-CAND-00967-05,INTERNAL_REPURPOSE,1,0.7592667447729419,0.8389021479713604
SG-00967,SYN-CAND-00967-06,WHOLESALE,1,0.8450785387717092,0.7997658079625293
SG-00979,SYN-CAND-00979-01,INTERNAL_USE,0,0.6863843864433707,0.7246022031823746
SG-00979,SYN-CAND-00979-02,BRANCH_TRANSFER,1,0.7122915625315726,0.8057901085645356
SG-00979,SYN-CAND-00979-03,WHOLESALE,1,0.8341451824391788,0.7997658079625293
SG-00979,SYN-CAND-00979-04,EXTERNAL_PARTNER,1,0.8849184539978614,0.7985865724381626
SG-00979,SYN-CAND-00979-05,LOCAL_DISCOUNT,1,0.8928827248264499,0.8536866359447005
SG-00985,SYN-CAND-00985-01,RETURN_TO_SUPPLIER,1,0.8617549789661001,0.8174123337363967
SG-00985,SYN-CAND-00985-02,PROMOTIONAL_BONUS,1,0.9190090563307531,0.8234597156398105
SG-00985,SYN-CAND-00985-03,WHOLESALE,1,0.8443549184603178,0.7997658079625293
SG-00985,SYN-CAND-00985-04,BRANCH_TRANSFER,1,0.8461992853991451,0.8057901085645356
SG-00985,SYN-CAND-00985-05,INTERNAL_REPURPOSE,1,0.8637769998154418,0.8389021479713604
SG-00985,SYN-CAND-00985-06,DONATION,0,0.7559718989882058,0.6914893617021277
SG-00985,SYN-CAND-00985-07,INTERNAL_USE,1,0.7620026335620735,0.7246022031823746
SG-00987,SYN-CAND-00987-01,WHOLESALE,1,0.8028126091143165,0.7997658079625293
SG-00987,SYN-CAND-00987-02,LOCAL_DISCOUNT,0,0.8293771019835499,0.8536866359447005
SG-00987,SYN-CAND-00987-03,DONATION,1,0.7403376812961697,0.6914893617021277
SG-00988,SYN-CAND-00988-01,DONATION,1,0.7526504670744147,0.6914893617021277
SG-00988,SYN-CAND-00988-02,LOCAL_DISCOUNT,1,0.8876089392485561,0.8536866359447005
SG-00988,SYN-CAND-00988-03,BUNDLE,1,0.862944510457691,0.8563151796060255
SG-00996,SYN-CAND-00996-01,LOCAL_DISCOUNT,1,0.879816691212294,0.8536866359447005
SG-00996,SYN-CAND-00996-02,WHOLESALE,1,0.8774510914776825,0.7997658079625293
SG-00999,SYN-CAND-00999-01,WHOLESALE,0,0.7692948869262254,0.7997658079625293
SG-00999,SYN-CAND-00999-02,INTERNAL_USE,1,0.6452317828306702,0.7246022031823746
SG-00999,SYN-CAND-00999-03,RETURN_TO_SUPPLIER,1,0.7593873591806555,0.8174123337363967
SG-00999,SYN-CAND-00999-04,BRANCH_TRANSFER,1,0.8393358673237142,0.8057901085645356
SG-00999,SYN-CAND-00999-05,DONATION,1,0.7239301905105159,0.6914893617021277
SG-00999,SYN-CAND-00999-06,EXTERNAL_PARTNER,1,0.8485036100991704,0.7985865724381626
SG-00999,SYN-CAND-00999-07,PROMOTIONAL_BONUS,1,0.8727458574939919,0.8234597156398105
SG-00999,SYN-CAND-00999-08,BUNDLE,0,0.7866117968599284,0.8563151796060255
SG-01008,SYN-CAND-01008-01,LOCAL_DISCOUNT,1,0.8951880227033103,0.8536866359447005
SG-01008,SYN-CAND-01008-02,DONATION,1,0.8250715954666793,0.6914893617021277
SG-01014,SYN-CAND-01014-01,INTERNAL_REPURPOSE,1,0.8281749339029725,0.8389021479713604
SG-01014,SYN-CAND-01014-02,BUNDLE,1,0.8588693230878301,0.8563151796060255
SG-01023,SYN-CAND-01023-01,BUNDLE,1,0.8724873558654068,0.8563151796060255
SG-01023,SYN-CAND-01023-02,INTERNAL_REPURPOSE,0,0.662423017309585,0.8389021479713604
SG-01023,SYN-CAND-01023-03,DONATION,1,0.6838306316185337,0.6914893617021277
SG-01023,SYN-CAND-01023-04,PROMOTIONAL_BONUS,1,0.9105524618152674,0.8234597156398105
SG-01024,SYN-CAND-01024-01,EXTERNAL_PARTNER,1,0.7803829015950918,0.7985865724381626
SG-01024,SYN-CAND-01024-02,DONATION,1,0.7303688932247718,0.6914893617021277
SG-01029,SYN-CAND-01029-01,LOCAL_DISCOUNT,0,0.805668352595936,0.8536866359447005
SG-01029,SYN-CAND-01029-02,BUNDLE,1,0.8914511721652852,0.8563151796060255
SG-01029,SYN-CAND-01029-03,INTERNAL_REPURPOSE,1,0.8638326190588219,0.8389021479713604
SG-01029,SYN-CAND-01029-04,EXTERNAL_PARTNER,0,0.8023341086418866,0.7985865724381626
SG-01029,SYN-CAND-01029-05,WHOLESALE,1,0.89365802056685,0.7997658079625293
SG-01029,SYN-CAND-01029-06,BRANCH_TRANSFER,0,0.7946065373441643,0.8057901085645356
SG-01029,SYN-CAND-01029-07,DONATION,1,0.5557885679967319,0.6914893617021277
SG-01029,SYN-CAND-01029-08,INTERNAL_USE,1,0.7961734772088845,0.7246022031823746
SG-01040,SYN-CAND-01040-01,EXTERNAL_PARTNER,0,0.7897324766772678,0.7985865724381626
SG-01040,SYN-CAND-01040-02,INTERNAL_REPURPOSE,1,0.9046260686328089,0.8389021479713604
SG-01040,SYN-CAND-01040-03,BUNDLE,1,0.8764381652769072,0.8563151796060255
SG-01040,SYN-CAND-01040-04,INTERNAL_USE,0,0.6838497427313447,0.7246022031823746
SG-01042,SYN-CAND-01042-01,WHOLESALE,1,0.8523227203424889,0.7997658079625293
SG-01042,SYN-CAND-01042-02,DONATION,1,0.6317532518959401,0.6914893617021277
SG-01042,SYN-CAND-01042-03,BUNDLE,0,0.8825971429018553,0.8563151796060255
SG-01042,SYN-CAND-01042-04,LOCAL_DISCOUNT,1,0.8645555320002787,0.8536866359447005
SG-01042,SYN-CAND-01042-05,RETURN_TO_SUPPLIER,1,0.8613732388501801,0.8174123337363967
SG-01042,SYN-CAND-01042-06,INTERNAL_REPURPOSE,0,0.8184676294782851,0.8389021479713604
SG-01042,SYN-CAND-01042-07,INTERNAL_USE,0,0.8167640823243983,0.7246022031823746
SG-01043,SYN-CAND-01043-01,RETURN_TO_SUPPLIER,1,0.8675375331104093,0.8174123337363967
SG-01043,SYN-CAND-01043-02,WHOLESALE,1,0.8991972579383295,0.7997658079625293
SG-01043,SYN-CAND-01043-03,DONATION,1,0.7018448253727919,0.6914893617021277
SG-01047,SYN-CAND-01047-01,WHOLESALE,1,0.8296477602021883,0.7997658079625293
SG-01047,SYN-CAND-01047-02,RETURN_TO_SUPPLIER,1,0.845599175793182,0.8174123337363967
SG-01047,SYN-CAND-01047-03,BRANCH_TRANSFER,1,0.8953128434607495,0.8057901085645356
SG-01047,SYN-CAND-01047-04,LOCAL_DISCOUNT,1,0.8687738813359435,0.8536866359447005
SG-01047,SYN-CAND-01047-05,INTERNAL_USE,1,0.7040183931965146,0.7246022031823746
SG-01047,SYN-CAND-01047-06,BUNDLE,1,0.8529797319779342,0.8563151796060255
SG-01052,SYN-CAND-01052-01,INTERNAL_USE,0,0.5780065143483216,0.7246022031823746
SG-01052,SYN-CAND-01052-02,DONATION,0,0.7248594013818823,0.6914893617021277
SG-01052,SYN-CAND-01052-03,PROMOTIONAL_BONUS,1,0.8422000923754689,0.8234597156398105
SG-01052,SYN-CAND-01052-04,BUNDLE,1,0.8068670296736316,0.8563151796060255
SG-01052,SYN-CAND-01052-05,LOCAL_DISCOUNT,1,0.7760635698234314,0.8536866359447005
SG-01057,SYN-CAND-01057-01,RETURN_TO_SUPPLIER,1,0.8716267618940562,0.8174123337363967
SG-01057,SYN-CAND-01057-02,EXTERNAL_PARTNER,1,0.8439279311518638,0.7985865724381626
SG-01057,SYN-CAND-01057-03,DONATION,0,0.7266038308108677,0.6914893617021277
SG-01057,SYN-CAND-01057-04,BUNDLE,1,0.9294335169436008,0.8563151796060255
SG-01057,SYN-CAND-01057-05,PROMOTIONAL_BONUS,1,0.9078043383346083,0.8234597156398105
SG-01057,SYN-CAND-01057-06,BRANCH_TRANSFER,0,0.8059786476237577,0.8057901085645356
