scenario_group_id,model,candidate_rows,planning_quantity,model_objective_value,oracle_objective_value,system_oracle_value,regret,normalized_regret,exact_allocation_match,system_allocation_count,oracle_allocation_count
SG-01226,HGB_B,8,39.0,2618527.37,2552422.91,2552422.91,0.0,0.0,True,1,1
SG-01226,LR,8,39.0,2671562.54,2552422.91,2552422.91,0.0,0.0,True,1,1
SG-01229,HGB_E,4,181.0,13027373.5,12665159.61,12665159.61,0.0,0.0,True,1,1
SG-01229,HGB_B,4,181.0,13229084.67,12665159.61,12665159.61,0.0,0.0,True,1,1
SG-01229,LR,4,181.0,13676690.72,12665159.61,12665159.61,0.0,0.0,True,1,1
SG-01230,HGB_E,2,214.0,7127154.4,7359514.31,7359514.31,0.0,0.0,True,1,1
SG-01230,HGB_B,2,214.0,6440597.86,7359514.31,7359514.31,0.0,0.0,True,1,1
SG-01230,LR,2,214.0,7545833.5,7359514.31,7359514.31,0.0,0.0,True,1,1
SG-01233,HGB_E,4,130.0,8251928.36,8769100.64,8769100.64,0.0,0.0,True,1,1
SG-01233,HGB_B,4,130.0,8674748.6,8769100.64,8769100.64,0.0,0.0,True,1,1
SG-01233,LR,4,130.0,8802098.71,8769100.64,8769100.64,0.0,0.0,True,1,1
SG-01234,HGB_E,6,49.0,2406986.7,2644125.89,2644125.89,0.0,0.0,True,1,1
SG-01234,HGB_B,6,49.0,2369210.95,2644125.89,2644125.89,0.0,0.0,True,1,1
SG-01234,LR,6,49.0,2385686.61,2644125.89,2644125.89,0.0,0.0,True,1,1
SG-01240,HGB_E,2,91.0,4827061.59,5045556.16,5045556.16,0.0,0.0,True,1,1
SG-01240,HGB_B,2,91.0,4811235.64,5045556.16,5045556.16,0.0,0.0,True,1,1
SG-01240,LR,2,91.0,4800315.47,5045556.16,5045556.16,0.0,0.0,True,1,1
SG-01250,HGB_E,8,206.0,17663288.0,17702653.71,17702653.71,0.0,0.0,True,1,1
SG-01250,HGB_B,8,206.0,18042276.17,17702653.71,17702653.71,0.0,0.0,True,1,1
SG-01250,LR,8,206.0,18076027.93,17702653.71,17702653.71,0.0,0.0,True,1,1
SG-01281,HGB_E,8,218.0,11186915.12,11284290.57,11284290.57,0.0,0.0,True,1,1
SG-01281,HGB_B,8,218.0,11332251.1,11284290.57,11284290.57,0.0,0.0,True,1,1
SG-01281,LR,8,218.0,10436148.87,11284290.57,11284290.57,0.0,0.0,True,1,1
SG-01283,HGB_E,4,145.0,6708530.53,7229529.97,7229529.97,0.0,0.0,True,2,2
SG-01283,HGB_B,4,145.0,6522934.86,7229529.97,7229529.97,0.0,0.0,True,2,2
SG-01283,LR,4,145.0,6895645.38,7229529.97,7229529.97,0.0,0.0,True,2,2
SG-01299,HGB_E,3,34.0,1767017.71,1775210.18,1775210.18,0.0,0.0,True,1,1
SG-01299,HGB_B,3,34.0,1738258.88,1775210.18,1775210.18,0.0,0.0,True,1,1
SG-01299,LR,3,34.0,1749679.53,1775210.18,1775210.18,0.0,0.0,True,1,1
SG-01300,HGB_E,7,90.0,7539192.21,7283291.29,7283291.29,0.0,0.0,True,2,2
SG-01300,HGB_B,7,90.0,7859368.36,7283291.29,7283291.29,0.0,0.0,True,2,2
SG-01300,LR,7,90.0,7957727.7,7283291.29,7283291.29,0.0,0.0,True,2,2
SG-01311,HGB_E,5,170.0,7465908.78,7739901.46,7739901.46,0.0,0.0,True,2,2
SG-01311,HGB_B,5,170.0,7509511.57,7739901.46,7739901.46,0.0,0.0,True,2,2
SG-01311,LR,5,170.0,7764571.33,7739901.46,7739901.46,0.0,0.0,True,2,2
SG-01312,HGB_E,8,211.0,12119012.97,11331403.26,11331403.26,0.0,0.0,True,2,2
SG-01312,HGB_B,8,211.0,12097159.91,11331403.26,11331403.26,0.0,0.0,True,2,2
SG-01312,LR,8,211.0,12113176.77,11331403.26,11331403.26,0.0,0.0,True,2,2
SG-01313,HGB_E,7,202.0,20836963.91,20670550.35,20670550.35,0.0,0.0,True,1,1
SG-01313,HGB_B,7,202.0,20808426.99,20670550.35,20670550.35,0.0,0.0,True,1,1
SG-01313,LR,7,202.0,21047149.94,20670550.35,20670550.35,0.0,0.0,True,1,1
SG-01323,HGB_E,5,6.0,326629.44,329877.93,329877.93,0.0,0.0,True,1,1
SG-01323,HGB_B,5,6.0,307489.75,329877.93,329877.93,0.0,0.0,True,1,1
SG-01323,LR,5,6.0,321726.41,329877.93,329877.93,0.0,0.0,True,1,1
SG-01343,HGB_E,5,182.0,5816164.2,5926992.92,5926992.92,0.0,0.0,True,2,2
SG-01343,HGB_B,5,182.0,6268791.08,5926992.92,5926992.92,0.0,0.0,True,2,2
SG-01343,LR,5,182.0,6012957.8,5926992.92,5926992.92,0.0,0.0,True,2,2
SG-01344,HGB_E,7,177.0,9282668.32,8315938.2,8119845.74,196092.46,0.023580317131264877,False,1,2
SG-01344,HGB_B,7,177.0,9007042.35,8315938.2,8315938.2,0.0,0.0,True,2,2
SG-01344,LR,7,177.0,8717872.51,8315938.2,8315938.2,0.0,0.0,True,2,2
SG-01348,HGB_E,4,217.0,25055284.73,25373998.66,25373998.66,0.0,0.0,True,1,1
SG-01348,HGB_B,4,217.0,25236818.9,25373998.66,25373998.66,0.0,0.0,True,1,1
SG-01348,LR,4,217.0,25481483.14,25373998.66,25373998.66,0.0,0.0,True,1,1
SG-01359,HGB_E,3,19.0,731341.66,735510.59,735510.59,0.0,0.0,True,2,2
SG-01359,HGB_B,3,19.0,721470.34,735510.59,735510.59,0.0,0.0,True,2,2
SG-01359,LR,3,19.0,748103.66,735510.59,735510.59,0.0,0.0,True,2,2
SG-01380,HGB_E,2,2.0,103014.74,105251.66,105251.66,0.0,0.0,True,1,1
SG-01380,HGB_B,2,2.0,99127.22,105251.66,105251.66,0.0,0.0,True,1,1
SG-01380,LR,2,2.0,108840.5,105251.66,105251.66,0.0,0.0,True,1,1
SG-01407,HGB_E,6,90.0,3779115.91,3881410.25,3881410.25,0.0,0.0,True,2,2
SG-01407,HGB_B,6,90.0,3916102.13,3881410.25,3881410.25,0.0,0.0,True,2,2
SG-01407,LR,6,90.0,3878688.72,3881410.25,3881410.25,0.0,0.0,True,2,2
SG-01411,HGB_E,5,170.0,10242323.38,9862217.19,9862217.19,0.0,0.0,True,2,2
SG-01411,HGB_B,5,170.0,10717172.44,9862217.19,9862217.19,0.0,0.0,True,2,2
SG-01411,LR,5,170.0,9886164.8,9862217.19,9862217.19,0.0,0.0,True,2,2
SG-01418,HGB_E,7,67.0,4211378.11,4227172.22,4227172.22,0.0,0.0,True,2,2
SG-01418,HGB_B,7,67.0,4317294.46,4227172.22,4227172.22,0.0,0.0,True,2,2
SG-01418,LR,7,67.0,4130658.94,4227172.22,4227172.22,0.0,0.0,True,2,2
SG-01425,HGB_E,2,104.0,1299625.31,1212233.33,1212233.33,0.0,0.0,True,1,1
SG-01425,HGB_B,2,104.0,1232234.25,1212233.33,1212233.33,0.0,0.0,True,1,1
SG-01425,LR,2,104.0,1288459.93,1212233.33,1212233.33,0.0,0.0,True,1,1
SG-01435,HGB_E,3,17.0,1533059.92,1555121.02,1555121.02,0.0,0.0,True,1,1
SG-01435,HGB_B,3,17.0,1516606.83,1555121.02,1555121.02,0.0,0.0,True,1,1
SG-01435,LR,3,17.0,1610590.71,1555121.02,1555121.02,0.0,0.0,True,1,1
SG-01440,HGB_E,3,248.0,11671651.53,11678404.42,11678404.42,0.0,0.0,True,1,1
SG-01440,HGB_B,3,248.0,11396843.4,11678404.42,11678404.42,0.0,0.0,True,1,1
SG-01440,LR,3,248.0,11823604.5,11678404.42,11678404.42,0.0,0.0,True,1,1
SG-01447,HGB_E,5,248.0,10896500.4,10713661.36,10713661.36,0.0,0.0,True,1,1
SG-01447,HGB_B,5,248.0,10533124.57,10713661.36,10713661.36,0.0,0.0,True,1,1
SG-01447,LR,5,248.0,10534747.31,10713661.36,10713661.36,0.0,0.0,True,1,1
SG-01449,HGB_E,8,154.0,14396777.03,15045980.95,15045980.95,0.0,0.0,True,1,1
SG-01449,HGB_B,8,154.0,14712456.11,15045980.95,15045980.95,0.0,0.0,True,1,1
SG-01449,LR,8,154.0,15244942.68,15045980.95,15045980.95,0.0,0.0,True,1,1
SG-01479,HGB_E,5,148.0,6987109.98,6956318.23,6956318.23,0.0,0.0,True,1,1
SG-01479,HGB_B,5,148.0,6960286.58,6956318.23,6956318.23,0.0,0.0,True,1,1
SG-01479,LR,5,148.0,7181932.97,6956318.23,6956318.23,0.0,0.0,True,1,1
SG-01481,HGB_E,6,182.0,15698530.67,15464812.96,15464812.96,0.0,0.0,True,1,1
SG-01481,HGB_B,6,182.0,15656847.35,15464812.96,15464812.96,0.0,0.0,True,1,1
SG-01481,LR,6,182.0,16419732.38,15464812.96,15464812.96,0.0,0.0,True,1,1
SG-01485,HGB_E,4,94.0,5351768.98,5315066.93,5315066.93,0.0,0.0,True,1,1
SG-01485,HGB_B,4,94.0,5261848.91,5315066.93,5315066.93,0.0,0.0,True,1,1
SG-01485,LR,4,94.0,5429088.0,5315066.93,5315066.93,0.0,0.0,True,1,1
SG-01487,HGB_E,3,31.0,1531614.43,1613428.47,1613428.47,0.0,0.0,True,1,1
SG-01487,HGB_B,3,31.0,1552449.8,1613428.47,1613428.47,0.0,0.0,True,1,1
SG-01487,LR,3,31.0,1559484.47,1613428.47,1613428.47,0.0,0.0,True,1,1
SG-01516,HGB_E,6,206.0,19552500.75,20353148.1,20353148.1,0.0,0.0,True,2,2
SG-01516,HGB_B,6,206.0,19472535.43,20353148.1,20353148.1,0.0,0.0,True,2,2
SG-01516,LR,6,206.0,19448410.59,20353148.1,20353148.1,0.0,0.0,True,2,2
SG-01532,HGB_E,8,239.0,13494296.8,13784085.35,13784085.35,0.0,0.0,True,1,1
SG-01532,HGB_B,8,239.0,13558558.26,13784085.35,13784085.35,0.0,0.0,True,1,1
SG-01532,LR,8,239.0,13273287.5,13784085.35,13784085.35,0.0,0.0,True,1,1
SG-01537,HGB_E,8,105.0,4992730.29,4973881.87,4973881.87,0.0,0.0,True,1,1
SG-01537,HGB_B,8,105.0,4985944.68,4973881.87,4973881.87,0.0,0.0,True,1,1
SG-01537,LR,8,105.0,4884704.83,4973881.87,4973881.87,0.0,0.0,True,1,1
SG-01548,HGB_E,8,243.0,17019743.67,17074286.84,16782985.19,291301.65,0.017060838483606032,False,2,2
SG-01548,HGB_B,8,243.0,16959177.78,17074286.84,16782985.19,291301.65,0.017060838483606032,False,2,2
SG-01548,LR,8,243.0,16699640.63,17074286.84,17074286.84,0.0,0.0,True,2,2
SG-01549,HGB_E,2,208.0,11636244.34,12005011.62,12005011.62,0.0,0.0,True,1,1
SG-01549,HGB_B,2,208.0,11536102.95,12005011.62,12005011.62,0.0,0.0,True,1,1
SG-01549,LR,2,208.0,11737337.37,12005011.62,12005011.62,0.0,0.0,True,1,1
SG-01550,HGB_E,3,225.0,6660641.5,6328072.58,5463156.24,864916.34,0.1366792698828369,False,1,1
SG-01550,HGB_B,3,225.0,6816904.83,6328072.58,6328072.58,0.0,0.0,True,1,1
SG-01550,LR,3,225.0,6409144.15,6328072.58,6328072.58,0.0,0.0,True,1,1
SG-01556,HGB_E,2,204.0,6013854.13,6783842.09,6783842.09,0.0,0.0,True,1,1
SG-01556,HGB_B,2,204.0,5934504.84,6783842.09,6783842.09,0.0,0.0,True,1,1
SG-01556,LR,2,204.0,6359510.73,6783842.09,6783842.09,0.0,0.0,True,1,1
SG-01557,HGB_E,7,9.0,683083.6,690906.11,690906.11,0.0,0.0,True,1,1
SG-01557,HGB_B,7,9.0,679316.07,690906.11,690906.11,0.0,0.0,True,1,1
SG-01557,LR,7,9.0,706740.98,690906.11,690906.11,0.0,0.0,True,1,1
SG-01566,HGB_E,8,147.0,15226795.18,15892165.37,15892165.37,0.0,0.0,True,1,1
SG-01566,HGB_B,8,147.0,15677677.61,15892165.37,15892165.37,0.0,0.0,True,1,1
SG-01566,LR,8,147.0,16179488.0,15892165.37,15892165.37,0.0,0.0,True,1,1
SG-01570,HGB_E,7,155.0,8973344.12,8563606.71,8563606.71,0.0,0.0,True,2,2
SG-01570,HGB_B,7,155.0,9269799.53,8563606.71,8563606.71,0.0,0.0,True,2,2
SG-01570,LR,7,155.0,8975827.13,8563606.71,8563606.71,0.0,0.0,True,2,2
SG-01577,HGB_E,2,57.0,2850366.49,2967786.9,2967786.9,0.0,0.0,True,1,1
SG-01577,HGB_B,2,57.0,2841671.15,2967786.9,2967786.9,0.0,0.0,True,1,1
SG-01577,LR,2,57.0,2953097.11,2967786.9,2967786.9,0.0,0.0,True,1,1
SG-01579,HGB_E,8,54.0,2863986.35,2793538.13,2793538.13,0.0,0.0,True,1,1
SG-01579,HGB_B,8,54.0,2891659.29,2793538.13,2793538.13,0.0,0.0,True,1,1
SG-01579,LR,8,54.0,2826861.36,2793538.13,2793538.13,0.0,0.0,True,1,1
SG-01585,HGB_E,8,102.0,5901102.69,5607094.35,5607094.35,0.0,0.0,True,2,2
SG-01585,HGB_B,8,102.0,5912915.18,5607094.35,5607094.35,0.0,0.0,True,2,2
SG-01585,LR,8,102.0,6212471.97,5607094.35,5607094.35,0.0,0.0,True,2,2
SG-01595,HGB_E,8,184.0,5650066.0,5724584.87,5724584.87,0.0,0.0,True,2,2
SG-01595,HGB_B,8,184.0,5595235.67,5724584.87,5724584.87,0.0,0.0,True,2,2
SG-01595,LR,8,184.0,5748691.97,5724584.87,5724584.87,0.0,0.0,True,2,2
SG-01597,HGB_E,7,94.0,7245769.82,7455551.17,7455551.17,0.0,0.0,True,2,2
SG-01597,HGB_B,7,94.0,7449115.88,7455551.17,7455551.17,0.0,0.0,True,2,2
SG-01597,LR,7,94.0,7191675.03,7455551.17,7455551.17,0.0,0.0,True,2,2
SG-01604,HGB_E,8,190.0,9996510.91,10044521.53,10044521.53,0.0,0.0,True,1,1
SG-01604,HGB_B,8,190.0,9809066.5,10044521.53,10044521.53,0.0,0.0,True,1,1
SG-01604,LR,8,190.0,9771058.1,10044521.53,10044521.53,0.0,0.0,True,1,1
SG-01605,HGB_E,8,35.0,1539438.62,1549611.2,1549611.2,0.0,0.0,True,1,1
SG-01605,HGB_B,8,35.0,1552799.37,1549611.2,1549611.2,0.0,0.0,True,1,1
SG-01605,LR,8,35.0,1508438.77,1549611.2,1549611.2,0.0,0.0,True,1,1
SG-01645,HGB_E,6,43.0,1708401.93,1725347.96,1725347.96,0.0,0.0,True,1,1
SG-01645,HGB_B,6,43.0,1633572.72,1725347.96,1725347.96,0.0,0.0,True,1,1
SG-01645,LR,6,43.0,1620319.22,1725347.96,1725347.96,0.0,0.0,True,1,1
SG-01646,HGB_E,8,94.0,5492722.95,5820755.11,5820755.11,0.0,0.0,True,1,1
SG-01646,HGB_B,8,94.0,5643743.55,5820755.11,5820755.11,0.0,0.0,True,1,1
SG-01646,LR,8,94.0,5681094.54,5820755.11,5820755.11,0.0,0.0,True,1,1
SG-01655,HGB_E,2,200.0,9223889.73,8771819.59,8771819.59,0.0,0.0,True,2,2
SG-01655,HGB_B,2,200.0,9586010.7,8771819.59,8771819.59,0.0,0.0,True,2,2
SG-01655,LR,2,200.0,7403799.94,8771819.59,8771819.59,0.0,0.0,True,2,2
SG-01674,HGB_E,4,207.0,9701450.8,10681122.81,10681122.81,0.0,0.0,True,1,1
SG-01674,HGB_B,4,207.0,10046927.93,10681122.81,10681122.81,0.0,0.0,True,1,1
SG-01674,LR,4,207.0,10028011.52,10681122.81,10038230.18,642892.63,0.0601896112830108,False,1,1
SG-01675,HGB_E,2,203.0,12701787.67,12574226.49,12574226.49,0.0,0.0,True,1,1
SG-01675,HGB_B,2,203.0,13302748.75,12574226.49,12574226.49,0.0,0.0,True,1,1
SG-01675,LR,2,203.0,12454551.04,12574226.49,12574226.49,0.0,0.0,True,1,1
SG-01685,HGB_E,3,193.0,11948682.34,11881922.4,11881922.4,0.0,0.0,True,2,2
SG-01685,HGB_B,3,193.0,12128253.45,11881922.4,11881922.4,0.0,0.0,True,2,2
SG-01685,LR,3,193.0,11705068.57,11881922.4,11881922.4,0.0,0.0,True,2,2
SG-01704,HGB_E,4,172.0,6864837.79,6146392.67,6146392.67,0.0,0.0,True,2,2
SG-01704,HGB_B,4,172.0,6714595.34,6146392.67,6146392.67,0.0,0.0,True,2,2
SG-01704,LR,4,172.0,5769383.18,6146392.67,6084753.14,61639.53,0.01002857014015019,False,2,2
SG-01710,HGB_E,7,80.0,5350354.43,5498364.0,5498364.0,0.0,0.0,True,1,1
SG-01710,HGB_B,7,80.0,5203479.31,5498364.0,5498364.0,0.0,0.0,True,1,1
SG-01710,LR,7,80.0,5325548.13,5498364.0,5498364.0,0.0,0.0,True,1,1
SG-01718,HGB_E,2,55.0,2605086.59,2471069.82,2471069.82,0.0,0.0,True,1,1
SG-01718,HGB_B,2,55.0,2588400.77,2471069.82,2471069.82,0.0,0.0,True,1,1
SG-01718,LR,2,55.0,2372358.53,2471069.82,2471069.82,0.0,0.0,True,1,1
SG-01721,HGB_E,3,227.0,7494783.98,7932114.78,7932114.78,0.0,0.0,True,1,1
SG-01721,HGB_B,3,227.0,7643433.59,7932114.78,7932114.78,0.0,0.0,True,1,1
SG-01721,LR,3,227.0,7562309.62,7932114.78,7932114.78,0.0,0.0,True,1,1
SG-01728,HGB_E,5,14.0,443488.67,414308.36,414308.36,0.0,0.0,True,1,1
SG-01728,HGB_B,5,14.0,459472.08,414308.36,414308.36,0.0,0.0,True,1,1
SG-01728,LR,5,14.0,450043.18,414308.36,414308.36,0.0,0.0,True,1,1
SG-01731,HGB_E,6,190.0,15821946.3,15763325.07,15763325.07,0.0,0.0,True,1,1
SG-01731,HGB_B,6,190.0,15852737.97,15763325.07,15763325.07,0.0,0.0,True,1,1
SG-01731,LR,6,190.0,16422202.11,15763325.07,15763325.07,0.0,0.0,True,1,1
SG-01732,HGB_E,4,140.0,10327267.66,10294621.08,10294621.08,0.0,0.0,True,1,1
SG-01732,HGB_B,4,140.0,9962882.41,10294621.08,10294621.08,0.0,0.0,True,1,1
SG-01732,LR,4,140.0,9913041.7,10294621.08,10294621.08,0.0,0.0,True,1,1
SG-01735,HGB_E,4,127.0,5010877.98,4913278.12,4911140.63,2137.49,0.00043504355906479807,False,2,2
SG-01735,HGB_B,4,127.0,5015926.83,4913278.12,4913278.12,0.0,0.0,True,2,2
SG-01735,LR,4,127.0,4942909.8,4913278.12,4911140.63,2137.49,0.00043504355906479807,False,2,2
SG-01737,HGB_E,8,208.0,13655999.45,12765063.69,12765063.69,0.0,0.0,True,1,1
SG-01737,HGB_B,8,208.0,13583090.73,12765063.69,12765063.69,0.0,0.0,True,1,1
SG-01737,LR,8,208.0,13100440.58,12765063.69,12765063.69,0.0,0.0,True,1,1
SG-01746,HGB_E,6,191.0,18969625.6,19582190.01,19582190.01,0.0,0.0,True,1,1
SG-01746,HGB_B,6,191.0,19117488.27,19582190.01,19582190.01,0.0,0.0,True,1,1
SG-01746,LR,6,191.0,19606409.38,19582190.01,19582190.01,0.0,0.0,True,1,1
SG-01752,HGB_E,2,220.0,260843.4,256415.57,256415.57,0.0,0.0,True,1,1
SG-01752,HGB_B,2,220.0,253487.1,256415.57,256415.57,0.0,0.0,True,1,1
SG-01752,LR,2,220.0,270811.51,256415.57,256415.57,0.0,0.0,True,1,1
SG-01754,HGB_E,6,179.0,11356868.03,12107061.57,12107061.57,0.0,0.0,True,1,1
SG-01754,HGB_B,6,179.0,11074600.8,12107061.57,12107061.57,0.0,0.0,True,1,1
SG-01754,LR,6,179.0,11560644.76,12107061.57,12107061.57,0.0,0.0,True,1,1
SG-01756,HGB_E,3,186.0,6101341.84,6110927.9,6110927.9,0.0,0.0,True,1,1
SG-01756,HGB_B,3,186.0,6752097.75,6110927.9,6110927.9,0.0,0.0,True,1,1
SG-01756,LR,3,186.0,5982725.38,6110927.9,6110927.9,0.0,0.0,True,1,1
SG-01757,HGB_E,3,240.0,11504623.61,11033879.64,11033879.64,0.0,0.0,True,1,1
SG-01757,HGB_B,3,240.0,11195386.58,11033879.64,11033879.64,0.0,0.0,True,1,1
SG-01757,LR,3,240.0,10213389.17,11033879.64,11033879.64,0.0,0.0,True,1,1
SG-01772,HGB_E,5,173.0,13406765.83,12443124.61,12443124.61,0.0,0.0,True,2,2
SG-01772,HGB_B,5,173.0,13628367.22,12443124.61,12443124.61,0.0,0.0,True,2,2
SG-01772,LR,5,173.0,13329690.76,12443124.61,12443124.61,0.0,0.0,True,2,2
SG-01781,HGB_E,5,107.0,10251259.21,10644914.24,10644914.24,0.0,0.0,True,1,1
SG-01781,HGB_B,5,107.0,10540100.1,10644914.24,10644914.24,0.0,0.0,True,1,1
SG-01781,LR,5,107.0,10668148.09,10644914.24,10644914.24,0.0,0.0,True,1,1
SG-01796,HGB_E,6,72.0,3382870.84,3476545.65,3476545.65,0.0,0.0,True,1,1
SG-01796,HGB_B,6,72.0,3320240.71,3476545.65,3476545.65,0.0,0.0,True,1,1
SG-01796,LR,6,72.0,3417453.58,3476545.65,3476545.65,0.0,0.0,True,1,1
SG-01802,HGB_E,2,183.0,6418451.95,6495323.73,6495323.73,0.0,0.0,True,1,1
SG-01802,HGB_B,2,183.0,6408950.92,6495323.73,6495323.73,0.0,0.0,True,1,1
SG-01802,LR,2,183.0,6850941.52,6495323.73,6495323.73,0.0,0.0,True,1,1
SG-01806,HGB_E,2,234.0,5363878.92,5523499.94,5523499.94,0.0,0.0,True,1,1
SG-01806,HGB_B,2,234.0,5350298.99,5523499.94,5523499.94,0.0,0.0,True,1,1
SG-01806,LR,2,234.0,5394952.2,5523499.94,5523499.94,0.0,0.0,True,1,1
SG-01809,HGB_E,4,66.0,2285476.23,2174198.32,2130049.24,44149.08,0.020305912112010095,False,1,1
SG-01809,HGB_B,4,66.0,2294884.27,2174198.32,2174198.32,0.0,0.0,True,1,1
SG-01809,LR,4,66.0,2292163.88,2174198.32,2174198.32,0.0,0.0,True,1,1
SG-01814,HGB_E,2,150.0,6902268.59,7213209.57,7213209.57,0.0,0.0,True,1,1
SG-01814,HGB_B,2,150.0,7142412.3,7213209.57,7213209.57,0.0,0.0,True,1,1
SG-01814,LR,2,150.0,6958180.25,7213209.57,7213209.57,0.0,0.0,True,1,1
SG-01826,HGB_E,7,208.0,15740226.96,14507582.32,14507582.32,0.0,0.0,True,1,1
SG-01826,HGB_B,7,208.0,15976874.74,14507582.32,14507582.32,0.0,0.0,True,1,1
SG-01826,LR,7,208.0,15036089.02,14507582.32,14507582.32,0.0,0.0,True,1,1
SG-01828,HGB_E,6,35.0,1829823.65,1716075.88,1716075.88,0.0,0.0,True,2,2
SG-01828,HGB_B,6,35.0,1798403.47,1716075.88,1716075.88,0.0,0.0,True,2,2
SG-01828,LR,6,35.0,1827054.84,1716075.88,1716075.88,0.0,0.0,True,2,2
SG-01830,HGB_E,4,106.0,5465295.9,5642737.97,5642737.97,0.0,0.0,True,1,1
SG-01830,HGB_B,4,106.0,5708612.55,5642737.97,5642737.97,0.0,0.0,True,1,1
SG-01830,LR,4,106.0,4892775.21,5642737.97,5642737.97,0.0,0.0,True,1,1
SG-01836,HGB_E,6,31.0,2958728.36,3097086.33,3097086.33,0.0,0.0,True,1,1
SG-01836,HGB_B,6,31.0,2943517.83,3097086.33,3097086.33,0.0,0.0,True,1,1
SG-01836,LR,6,31.0,3108044.95,3097086.33,3097086.33,0.0,0.0,True,1,1
SG-01838,HGB_E,7,49.0,2373229.09,2347972.81,2347972.81,0.0,0.0,True,2,2
SG-01838,HGB_B,7,49.0,2361332.58,2347972.81,2347972.81,0.0,0.0,True,2,2
SG-01838,LR,7,49.0,2472665.28,2347972.81,2347972.81,0.0,0.0,True,2,2
SG-01846,HGB_E,8,3.0,125439.9,130518.13,130518.13,0.0,0.0,True,1,1
SG-01846,HGB_B,8,3.0,119734.68,130518.13,130518.13,0.0,0.0,True,1,1
SG-01846,LR,8,3.0,125797.05,130518.13,130518.13,0.0,0.0,True,1,1
SG-01847,HGB_E,6,4.0,240644.28,251563.44,251563.44,0.0,0.0,True,1,1
SG-01847,HGB_B,6,4.0,243212.9,251563.44,251563.44,0.0,0.0,True,1,1
SG-01847,LR,6,4.0,253083.24,251563.44,251563.44,0.0,0.0,True,1,1
SG-01849,HGB_E,8,126.0,10166462.25,10642542.75,10642542.75,0.0,0.0,True,1,1
SG-01849,HGB_B,8,126.0,9994215.03,10642542.75,10642542.75,0.0,0.0,True,1,1
SG-01849,LR,8,126.0,10644135.68,10642542.75,10642542.75,0.0,0.0,True,1,1
SG-01855,HGB_E,7,30.0,1846690.59,1867266.32,1867266.32,0.0,0.0,True,1,1
SG-01855,HGB_B,7,30.0,1823243.8,1867266.32,1867266.32,0.0,0.0,True,1,1
SG-01855,LR,7,30.0,1797989.3,1867266.32,1867266.32,0.0,0.0,True,1,1
SG-01863,HGB_E,3,131.0,5354284.44,5287292.56,5287292.56,0.0,0.0,True,1,1
SG-01863,HGB_B,3,131.0,5458048.9,5287292.56,5287292.56,0.0,0.0,True,1,1
SG-01863,LR,3,131.0,5161586.77,5287292.56,5287292.56,0.0,0.0,True,1,1
SG-01864,HGB_E,8,144.0,11243810.58,11804073.12,11804073.12,0.0,0.0,True,1,1
SG-01864,HGB_B,8,144.0,11125788.96,11804073.12,11804073.12,0.0,0.0,True,1,1
SG-01864,LR,8,144.0,11859736.48,11804073.12,11804073.12,0.0,0.0,True,1,1
SG-01876,HGB_E,4,224.0,7984633.34,8165930.61,8165930.61,0.0,0.0,True,2,2
SG-01876,HGB_B,4,224.0,8312840.07,8165930.61,8165930.61,0.0,0.0,True,2,2
SG-01876,LR,4,224.0,7738836.6,8165930.61,8165930.61,0.0,0.0,True,2,2
SG-01878,HGB_E,4,115.0,4195946.49,4229062.37,4229062.37,0.0,0.0,True,1,1
SG-01878,HGB_B,4,115.0,4173389.49,4229062.37,4229062.37,0.0,0.0,True,1,1
SG-01878,LR,4,115.0,4131685.02,4229062.37,4229062.37,0.0,0.0,True,1,1
SG-01879,HGB_E,3,163.0,7621994.25,7763306.18,7763306.18,0.0,0.0,True,1,1
SG-01879,HGB_B,3,163.0,7807309.6,7763306.18,7763306.18,0.0,0.0,True,1,1
SG-01879,LR,3,163.0,7926063.25,7763306.18,7763306.18,0.0,0.0,True,1,1
SG-01885,HGB_E,5,156.0,5686249.12,5995746.37,5995746.37,0.0,0.0,True,1,1
SG-01885,HGB_B,5,156.0,5669938.29,5995746.37,5995746.37,0.0,0.0,True,1,1
SG-01885,LR,5,156.0,5567761.35,5995746.37,5995746.37,0.0,0.0,True,1,1
SG-01891,HGB_E,3,71.0,3576958.59,3754361.81,3754361.81,0.0,0.0,True,1,1
SG-01891,HGB_B,3,71.0,3489585.45,3754361.81,3754361.81,0.0,0.0,True,1,1
SG-01891,LR,3,71.0,3553092.37,3754361.81,3754361.81,0.0,0.0,True,1,1
SG-01894,HGB_E,4,77.0,2839942.91,2311649.78,2311649.78,0.0,0.0,True,2,2
SG-01894,HGB_B,4,77.0,2889101.47,2311649.78,2311649.78,0.0,0.0,True,2,2
SG-01894,LR,4,77.0,2537618.34,2311649.78,2311649.78,0.0,0.0,True,2,2
SG-01896,HGB_E,5,34.0,681995.44,768981.34,768981.34,0.0,0.0,True,1,1
SG-01896,HGB_B,5,34.0,702741.04,768981.34,768981.34,0.0,0.0,True,1,1
SG-01896,LR,5,34.0,617062.4,768981.34,768981.34,0.0,0.0,True,1,1
SG-01898,HGB_E,3,148.0,10539254.42,11427504.55,11427504.55,0.0,0.0,True,1,1
SG-01898,HGB_B,3,148.0,11028211.16,11427504.55,11427504.55,0.0,0.0,True,1,1
SG-01898,LR,3,148.0,11702226.3,11427504.55,11427504.55,0.0,0.0,True,1,1
