scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-01229,SYN-CAND-01229-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.9222053476438038,ESTIMATED_SUCCESS_PROBABILITY
SG-01229,SYN-CAND-01229-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.7205124189123328,ESTIMATED_SUCCESS_PROBABILITY
SG-01229,SYN-CAND-01229-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.864512425785074,ESTIMATED_SUCCESS_PROBABILITY
SG-01229,SYN-CAND-01229-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7960809526536562,ESTIMATED_SUCCESS_PROBABILITY
SG-01230,SYN-CAND-01230-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8197908705504037,ESTIMATED_SUCCESS_PROBABILITY
SG-01230,SYN-CAND-01230-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6987511897603098,ESTIMATED_SUCCESS_PROBABILITY
SG-01233,SYN-CAND-01233-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.7595048723211291,ESTIMATED_SUCCESS_PROBABILITY
SG-01233,SYN-CAND-01233-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7925271604729865,ESTIMATED_SUCCESS_PROBABILITY
SG-01233,SYN-CAND-01233-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9282712268659656,ESTIMATED_SUCCESS_PROBABILITY
SG-01233,SYN-CAND-01233-04,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.8729749047100368,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9294545778826546,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8751907594285062,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7772560201242913,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.6740584210609399,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7919565890223447,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7926597617308833,ESTIMATED_SUCCESS_PROBABILITY
SG-01240,SYN-CAND-01240-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8862504474795676,ESTIMATED_SUCCESS_PROBABILITY
SG-01240,SYN-CAND-01240-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.7501384679875408,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8859344342494908,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8115408338462623,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.902231546230787,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-04,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7945991450046234,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-05,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8742308296468813,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-06,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7961161719193479,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-07,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.7765110291590585,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-08,DONATION,1,B2_LOGISTIC_REGRESSION,0.5899439008622562,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.7636890861800067,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9122933233806707,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6756928839648977,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8796287012933709,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-05,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8772492197751606,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8014584897388103,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-07,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8613446146222773,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-08,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8638390057435769,ESTIMATED_SUCCESS_PROBABILITY
SG-01283,SYN-CAND-01283-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.7695123103761126,ESTIMATED_SUCCESS_PROBABILITY
SG-01283,SYN-CAND-01283-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.802137561936331,ESTIMATED_SUCCESS_PROBABILITY
SG-01283,SYN-CAND-01283-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8681982387437641,ESTIMATED_SUCCESS_PROBABILITY
SG-01283,SYN-CAND-01283-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.790905418984574,ESTIMATED_SUCCESS_PROBABILITY
SG-01299,SYN-CAND-01299-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.7540817067148369,ESTIMATED_SUCCESS_PROBABILITY
SG-01299,SYN-CAND-01299-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8714863113695002,ESTIMATED_SUCCESS_PROBABILITY
SG-01299,SYN-CAND-01299-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.5997591826789371,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.6575212452361726,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6595318807586499,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8964840680978319,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9036017035848849,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8820315375374502,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.775598968080924,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-07,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8084636295899339,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.700975454156974,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7832026258363451,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7247857738756142,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.87022268701565,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7007966558098466,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7551754003810714,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8970375914264682,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8650708128187462,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8858905550129796,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-05,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9020641464404803,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-06,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9287021293874543,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-07,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8232295866233308,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-08,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8787999698397936,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8659293804633329,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-02,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.8098751528498365,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8320292556419259,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7444849630497014,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.913855110519002,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-06,DONATION,1,B2_LOGISTIC_REGRESSION,0.6150266577438129,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.902115795047987,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7311462038698814,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.9089075770622385,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-03,DONATION,0,B2_LOGISTIC_REGRESSION,0.6890402134533041,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8220761903225334,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8867022143278339,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7910202622547811,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.6495550846609741,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-03,DONATION,0,B2_LOGISTIC_REGRESSION,0.7918276995717127,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9224190001472345,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8574210356169152,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6949836983485701,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-02,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.6693480006056284,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-03,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.8765827688958282,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7702306821259113,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-05,DONATION,0,B2_LOGISTIC_REGRESSION,0.6771983262712641,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-06,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.8031588743564234,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-07,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.7677164330969761,ESTIMATED_SUCCESS_PROBABILITY
SG-01348,SYN-CAND-01348-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8063449946026132,ESTIMATED_SUCCESS_PROBABILITY
SG-01348,SYN-CAND-01348-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7322889365775447,ESTIMATED_SUCCESS_PROBABILITY
SG-01348,SYN-CAND-01348-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8576625964989306,ESTIMATED_SUCCESS_PROBABILITY
SG-01348,SYN-CAND-01348-04,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8872767506052348,ESTIMATED_SUCCESS_PROBABILITY
SG-01359,SYN-CAND-01359-01,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8268723683550858,ESTIMATED_SUCCESS_PROBABILITY
SG-01359,SYN-CAND-01359-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8112485746921638,ESTIMATED_SUCCESS_PROBABILITY
SG-01359,SYN-CAND-01359-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7198478994543202,ESTIMATED_SUCCESS_PROBABILITY
SG-01380,SYN-CAND-01380-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.4501150331677345,ESTIMATED_SUCCESS_PROBABILITY
SG-01380,SYN-CAND-01380-02,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8941889819148794,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7772489200039235,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7720390011985644,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7782981797722403,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8618755589562441,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-05,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8570453241845938,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-06,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7844228795077506,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7236506763656868,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8020878610522885,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.6008806632074369,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7342217695536242,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8894357808674865,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8142832427932043,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7982918038968464,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7417311093794285,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.6463830432727827,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8849766381626635,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-06,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7783434509000023,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-07,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8091249161279079,ESTIMATED_SUCCESS_PROBABILITY
SG-01425,SYN-CAND-01425-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7494082578387183,ESTIMATED_SUCCESS_PROBABILITY
SG-01425,SYN-CAND-01425-02,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8117220584198522,ESTIMATED_SUCCESS_PROBABILITY
SG-01435,SYN-CAND-01435-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8731356704874015,ESTIMATED_SUCCESS_PROBABILITY
SG-01435,SYN-CAND-01435-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7620012893740897,ESTIMATED_SUCCESS_PROBABILITY
SG-01435,SYN-CAND-01435-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.9000086569399152,ESTIMATED_SUCCESS_PROBABILITY
SG-01440,SYN-CAND-01440-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9010625302713732,ESTIMATED_SUCCESS_PROBABILITY
SG-01440,SYN-CAND-01440-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9265076204229081,ESTIMATED_SUCCESS_PROBABILITY
SG-01440,SYN-CAND-01440-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8692296781315016,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.819138011167458,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8959006323203301,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8714814766922974,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-04,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8666638622012262,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7927536773158417,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-01,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.907931741799316,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7877971834847686,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7527626775316867,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7493624496401224,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-05,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.7370393630604599,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6875396328221333,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.6734945710624893,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7424420136792266,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-01,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8057936632520876,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8542044559218966,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7329585099875932,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9416186279328164,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.6553699433494481,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8276091380344255,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8483879780606812,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8642576393269038,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8442728554693943,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-05,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.8059339671853685,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9264342813349059,ESTIMATED_SUCCESS_PROBABILITY
SG-01485,SYN-CAND-01485-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8283150438041554,ESTIMATED_SUCCESS_PROBABILITY
SG-01485,SYN-CAND-01485-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8529744598422294,ESTIMATED_SUCCESS_PROBABILITY
SG-01485,SYN-CAND-01485-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8775264406023466,ESTIMATED_SUCCESS_PROBABILITY
SG-01485,SYN-CAND-01485-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.7524068249216748,ESTIMATED_SUCCESS_PROBABILITY
SG-01487,SYN-CAND-01487-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6235999971689146,ESTIMATED_SUCCESS_PROBABILITY
SG-01487,SYN-CAND-01487-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8908450563509517,ESTIMATED_SUCCESS_PROBABILITY
SG-01487,SYN-CAND-01487-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.727368611778582,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8365912034991345,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.7284004514501037,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.7149823272368537,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-04,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.7996567534598573,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8404884452815116,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8751815320329617,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6319096336762884,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7497242736586627,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7731353161827943,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7724833897436079,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8752620212860519,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8655928344675154,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-07,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8675936135493367,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-08,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.7941650397476154,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.7214958170150434,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7175070093093683,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-03,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.7769468472586304,ESTIMATED_SUCCESS_PROBABILITY
