robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
137,SG-00876,SYN-CAND-00876-02,EXTERNAL_PARTNER,1,0.7910585883672213,0.798569725864124
137,SG-00876,SYN-CAND-00876-03,INTERNAL_USE,1,0.7397498379777208,0.7379480840543882
137,SG-00876,SYN-CAND-00876-04,DONATION,1,0.7047032548504243,0.6856106408706167
137,SG-00876,SYN-CAND-00876-05,WHOLESALE,1,0.8403342729341314,0.7906432748538011
137,SG-00876,SYN-CAND-00876-06,PROMOTIONAL_BONUS,1,0.7328887532636232,0.8185096153846154
137,SG-00881,SYN-CAND-00881-01,EXTERNAL_PARTNER,1,0.5955516674559554,0.798569725864124
137,SG-00881,SYN-CAND-00881-02,WHOLESALE,1,0.8236711842894133,0.7906432748538011
137,SG-00881,SYN-CAND-00881-03,DONATION,1,0.6535861516117377,0.6856106408706167
137,SG-00881,SYN-CAND-00881-04,INTERNAL_REPURPOSE,1,0.8660092821010551,0.8212157330154947
137,SG-00891,SYN-CAND-00891-01,INTERNAL_REPURPOSE,1,0.8114372897287861,0.8212157330154947
137,SG-00891,SYN-CAND-00891-02,PROMOTIONAL_BONUS,1,0.8619218188085426,0.8185096153846154
137,SG-00891,SYN-CAND-00891-03,INTERNAL_USE,0,0.7902603648941996,0.7379480840543882
137,SG-00891,SYN-CAND-00891-04,BUNDLE,1,0.8681887389511433,0.8613396004700352
137,SG-00891,SYN-CAND-00891-05,LOCAL_DISCOUNT,1,0.8849507291745945,0.8673587081891581
137,SG-00891,SYN-CAND-00891-06,EXTERNAL_PARTNER,0,0.8562215972964233,0.798569725864124
137,SG-00897,SYN-CAND-00897-01,LOCAL_DISCOUNT,1,0.906174140282367,0.8673587081891581
137,SG-00897,SYN-CAND-00897-02,BUNDLE,1,0.8198541417217011,0.8613396004700352
137,SG-00897,SYN-CAND-00897-03,WHOLESALE,1,0.8554036858086043,0.7906432748538011
137,SG-00897,SYN-CAND-00897-04,INTERNAL_USE,0,0.8590535782712078,0.7379480840543882
137,SG-00905,SYN-CAND-00905-01,INTERNAL_REPURPOSE,1,0.8029020415698651,0.8212157330154947
137,SG-00905,SYN-CAND-00905-02,WHOLESALE,1,0.7941974175617734,0.7906432748538011
137,SG-00905,SYN-CAND-00905-03,INTERNAL_USE,1,0.7353263377112882,0.7379480840543882
137,SG-00905,SYN-CAND-00905-04,BUNDLE,1,0.9146336715548653,0.8613396004700352
137,SG-00906,SYN-CAND-00906-01,PROMOTIONAL_BONUS,1,0.883471016960823,0.8185096153846154
137,SG-00906,SYN-CAND-00906-02,INTERNAL_REPURPOSE,1,0.8818108011710786,0.8212157330154947
137,SG-00907,SYN-CAND-00907-01,INTERNAL_USE,1,0.7581426977212774,0.7379480840543882
137,SG-00907,SYN-CAND-00907-02,BRANCH_TRANSFER,0,0.8196258786873294,0.8079231692677071
137,SG-00907,SYN-CAND-00907-03,INTERNAL_REPURPOSE,1,0.889628463309759,0.8212157330154947
137,SG-00907,SYN-CAND-00907-04,BUNDLE,1,0.8636778867194669,0.8613396004700352
137,SG-00907,SYN-CAND-00907-05,EXTERNAL_PARTNER,1,0.9295931758927407,0.798569725864124
137,SG-00907,SYN-CAND-00907-06,RETURN_TO_SUPPLIER,1,0.8321566619115291,0.8146002317497103
137,SG-00908,SYN-CAND-00908-01,RETURN_TO_SUPPLIER,1,0.8130810531556194,0.8146002317497103
137,SG-00908,SYN-CAND-00908-02,INTERNAL_USE,1,0.6450538090256975,0.7379480840543882
137,SG-00908,SYN-CAND-00908-03,WHOLESALE,1,0.8658597331559406,0.7906432748538011
137,SG-00908,SYN-CAND-00908-04,INTERNAL_REPURPOSE,1,0.6799101100733055,0.8212157330154947
137,SG-00911,SYN-CAND-00911-01,INTERNAL_USE,0,0.6930908283937882,0.7379480840543882
137,SG-00911,SYN-CAND-00911-02,PROMOTIONAL_BONUS,1,0.9025261266688496,0.8185096153846154
137,SG-00911,SYN-CAND-00911-03,WHOLESALE,1,0.8114829002290609,0.7906432748538011
137,SG-00911,SYN-CAND-00911-04,RETURN_TO_SUPPLIER,1,0.7940773356099665,0.8146002317497103
137,SG-00917,SYN-CAND-00917-01,RETURN_TO_SUPPLIER,1,0.7501133529923503,0.8146002317497103
137,SG-00917,SYN-CAND-00917-02,EXTERNAL_PARTNER,1,0.7126747547636965,0.798569725864124
137,SG-00917,SYN-CAND-00917-03,PROMOTIONAL_BONUS,1,0.8635036660999712,0.8185096153846154
137,SG-00917,SYN-CAND-00917-04,BRANCH_TRANSFER,1,0.8404340952827254,0.8079231692677071
137,SG-00917,SYN-CAND-00917-05,INTERNAL_REPURPOSE,1,0.8734519938793831,0.8212157330154947
137,SG-00919,SYN-CAND-00919-01,WHOLESALE,1,0.8488646363901263,0.7906432748538011
137,SG-00919,SYN-CAND-00919-02,BUNDLE,1,0.8055683467266606,0.8613396004700352
137,SG-00919,SYN-CAND-00919-03,DONATION,1,0.7304018028918077,0.6856106408706167
137,SG-00919,SYN-CAND-00919-04,LOCAL_DISCOUNT,1,0.7654171804348479,0.8673587081891581
137,SG-00919,SYN-CAND-00919-05,PROMOTIONAL_BONUS,1,0.8832193773334784,0.8185096153846154
137,SG-00920,SYN-CAND-00920-01,EXTERNAL_PARTNER,0,0.6271135374035582,0.798569725864124
137,SG-00920,SYN-CAND-00920-02,RETURN_TO_SUPPLIER,1,0.8001692525063593,0.8146002317497103
137,SG-00920,SYN-CAND-00920-03,INTERNAL_REPURPOSE,1,0.8717678711804666,0.8212157330154947
137,SG-00920,SYN-CAND-00920-04,LOCAL_DISCOUNT,1,0.8406039929261431,0.8673587081891581
137,SG-00920,SYN-CAND-00920-05,BUNDLE,1,0.8628405234847167,0.8613396004700352
137,SG-00923,SYN-CAND-00923-01,BRANCH_TRANSFER,1,0.8564231331074136,0.8079231692677071
137,SG-00923,SYN-CAND-00923-02,RETURN_TO_SUPPLIER,0,0.8744370676250894,0.8146002317497103
137,SG-00923,SYN-CAND-00923-03,LOCAL_DISCOUNT,1,0.8799832121183653,0.8673587081891581
137,SG-00923,SYN-CAND-00923-04,INTERNAL_USE,0,0.7263788226500851,0.7379480840543882
137,SG-00923,SYN-CAND-00923-05,DONATION,0,0.605210055482886,0.6856106408706167
137,SG-00923,SYN-CAND-00923-06,EXTERNAL_PARTNER,0,0.8276014970115931,0.798569725864124
137,SG-00923,SYN-CAND-00923-07,PROMOTIONAL_BONUS,1,0.7053337599437475,0.8185096153846154
137,SG-00923,SYN-CAND-00923-08,INTERNAL_REPURPOSE,1,0.8543580943340494,0.8212157330154947
137,SG-00926,SYN-CAND-00926-01,WHOLESALE,1,0.6819742267066747,0.7906432748538011
137,SG-00926,SYN-CAND-00926-02,BUNDLE,1,0.806890972932982,0.8613396004700352
137,SG-00926,SYN-CAND-00926-03,RETURN_TO_SUPPLIER,0,0.7364866264332368,0.8146002317497103
137,SG-00929,SYN-CAND-00929-01,RETURN_TO_SUPPLIER,1,0.8379064033059542,0.8146002317497103
137,SG-00929,SYN-CAND-00929-02,INTERNAL_USE,1,0.825070076623294,0.7379480840543882
137,SG-00929,SYN-CAND-00929-03,BRANCH_TRANSFER,1,0.8010075766508327,0.8079231692677071
137,SG-00929,SYN-CAND-00929-04,BUNDLE,1,0.8686146762497202,0.8613396004700352
137,SG-00929,SYN-CAND-00929-05,DONATION,1,0.6947553495006639,0.6856106408706167
137,SG-00929,SYN-CAND-00929-06,LOCAL_DISCOUNT,1,0.7418217141121342,0.8673587081891581
137,SG-00933,SYN-CAND-00933-01,PROMOTIONAL_BONUS,0,0.8834626251346369,0.8185096153846154
137,SG-00933,SYN-CAND-00933-02,BRANCH_TRANSFER,1,0.7942511795686652,0.8079231692677071
137,SG-00933,SYN-CAND-00933-03,DONATION,1,0.6626056758659548,0.6856106408706167
137,SG-00937,SYN-CAND-00937-01,DONATION,1,0.8165617374835868,0.6856106408706167
137,SG-00937,SYN-CAND-00937-02,RETURN_TO_SUPPLIER,1,0.8526574008073092,0.8146002317497103
137,SG-00937,SYN-CAND-00937-03,INTERNAL_REPURPOSE,1,0.8179879704243378,0.8212157330154947
137,SG-00937,SYN-CAND-00937-04,EXTERNAL_PARTNER,1,0.8500818497743692,0.798569725864124
137,SG-00937,SYN-CAND-00937-05,WHOLESALE,1,0.7793107433727321,0.7906432748538011
137,SG-00937,SYN-CAND-00937-06,BUNDLE,1,0.8171940333065524,0.8613396004700352
137,SG-00938,SYN-CAND-00938-01,INTERNAL_USE,1,0.6679408914542447,0.7379480840543882
137,SG-00938,SYN-CAND-00938-02,DONATION,0,0.6297835387534383,0.6856106408706167
137,SG-00938,SYN-CAND-00938-03,BRANCH_TRANSFER,1,0.823292063655699,0.8079231692677071
137,SG-00940,SYN-CAND-00940-01,WHOLESALE,1,0.826698144447974,0.7906432748538011
137,SG-00940,SYN-CAND-00940-02,BUNDLE,1,0.9077409826746318,0.8613396004700352
137,SG-00940,SYN-CAND-00940-03,INTERNAL_USE,1,0.7969853761040951,0.7379480840543882
137,SG-00940,SYN-CAND-00940-04,BRANCH_TRANSFER,1,0.7884619152339193,0.8079231692677071
137,SG-00944,SYN-CAND-00944-01,WHOLESALE,1,0.7593200140442501,0.7906432748538011
137,SG-00944,SYN-CAND-00944-02,BUNDLE,1,0.8130650285024275,0.8613396004700352
137,SG-00944,SYN-CAND-00944-03,INTERNAL_USE,1,0.7700351827552012,0.7379480840543882
137,SG-00944,SYN-CAND-00944-04,RETURN_TO_SUPPLIER,1,0.859005399417974,0.8146002317497103
137,SG-00944,SYN-CAND-00944-05,EXTERNAL_PARTNER,1,0.7676208220676509,0.798569725864124
137,SG-00944,SYN-CAND-00944-06,INTERNAL_REPURPOSE,1,0.8570790397278356,0.8212157330154947
137,SG-00944,SYN-CAND-00944-07,LOCAL_DISCOUNT,1,0.8514112732063933,0.8673587081891581
137,SG-00951,SYN-CAND-00951-01,WHOLESALE,1,0.7690929021421339,0.7906432748538011
137,SG-00951,SYN-CAND-00951-02,EXTERNAL_PARTNER,0,0.8047042893708255,0.798569725864124
137,SG-00951,SYN-CAND-00951-03,PROMOTIONAL_BONUS,0,0.6173140965667305,0.8185096153846154
137,SG-00951,SYN-CAND-00951-04,LOCAL_DISCOUNT,1,0.9009447555023586,0.8673587081891581
137,SG-00951,SYN-CAND-00951-05,BUNDLE,0,0.7859935948610556,0.8613396004700352
137,SG-00951,SYN-CAND-00951-06,INTERNAL_REPURPOSE,1,0.8413395637256119,0.8212157330154947
137,SG-00951,SYN-CAND-00951-07,INTERNAL_USE,1,0.8195792924226283,0.7379480840543882
137,SG-00951,SYN-CAND-00951-08,BRANCH_TRANSFER,1,0.7647103578493909,0.8079231692677071
137,SG-00953,SYN-CAND-00953-01,PROMOTIONAL_BONUS,1,0.8300916055419741,0.8185096153846154
137,SG-00953,SYN-CAND-00953-02,INTERNAL_REPURPOSE,0,0.8749815223522824,0.8212157330154947
137,SG-00953,SYN-CAND-00953-03,EXTERNAL_PARTNER,1,0.7576462634716233,0.798569725864124
137,SG-00953,SYN-CAND-00953-04,LOCAL_DISCOUNT,0,0.8608257412172298,0.8673587081891581
137,SG-00953,SYN-CAND-00953-05,WHOLESALE,0,0.6425491955582001,0.7906432748538011
137,SG-00953,SYN-CAND-00953-06,RETURN_TO_SUPPLIER,1,0.8143575769185635,0.8146002317497103
137,SG-00955,SYN-CAND-00955-01,BRANCH_TRANSFER,1,0.8658312810009082,0.8079231692677071
137,SG-00955,SYN-CAND-00955-02,EXTERNAL_PARTNER,0,0.852671503490406,0.798569725864124
137,SG-00955,SYN-CAND-00955-03,WHOLESALE,1,0.798178435279189,0.7906432748538011
137,SG-00955,SYN-CAND-00955-04,RETURN_TO_SUPPLIER,1,0.8524987484504946,0.8146002317497103
137,SG-00955,SYN-CAND-00955-05,INTERNAL_USE,1,0.7334742198081599,0.7379480840543882
137,SG-00955,SYN-CAND-00955-06,LOCAL_DISCOUNT,1,0.7218908060423053,0.8673587081891581
137,SG-00955,SYN-CAND-00955-07,INTERNAL_REPURPOSE,1,0.8632423971460875,0.8212157330154947
137,SG-00957,SYN-CAND-00957-01,EXTERNAL_PARTNER,1,0.7751111691435214,0.798569725864124
137,SG-00957,SYN-CAND-00957-02,LOCAL_DISCOUNT,1,0.8852777878256997,0.8673587081891581
137,SG-00957,SYN-CAND-00957-03,INTERNAL_REPURPOSE,1,0.6440906251083537,0.8212157330154947
137,SG-00957,SYN-CAND-00957-04,DONATION,0,0.551791829717502,0.6856106408706167
137,SG-00957,SYN-CAND-00957-05,WHOLESALE,1,0.8787106513069953,0.7906432748538011
137,SG-00957,SYN-CAND-00957-06,BRANCH_TRANSFER,1,0.8501833006839367,0.8079231692677071
137,SG-00971,SYN-CAND-00971-01,WHOLESALE,1,0.9068057086440602,0.7906432748538011
137,SG-00971,SYN-CAND-00971-02,PROMOTIONAL_BONUS,0,0.8350372202331767,0.8185096153846154
137,SG-00971,SYN-CAND-00971-03,LOCAL_DISCOUNT,1,0.8878643006435355,0.8673587081891581
137,SG-00982,SYN-CAND-00982-01,BUNDLE,0,0.8675039888835643,0.8613396004700352
137,SG-00982,SYN-CAND-00982-02,EXTERNAL_PARTNER,1,0.776815461199297,0.798569725864124
137,SG-01003,SYN-CAND-01003-01,INTERNAL_USE,1,0.7198156523360185,0.7379480840543882
137,SG-01003,SYN-CAND-01003-02,INTERNAL_REPURPOSE,1,0.802735284324131,0.8212157330154947
137,SG-01003,SYN-CAND-01003-03,PROMOTIONAL_BONUS,0,0.8312721473151924,0.8185096153846154
137,SG-01003,SYN-CAND-01003-04,BRANCH_TRANSFER,1,0.8731963900315541,0.8079231692677071
137,SG-01003,SYN-CAND-01003-05,DONATION,1,0.7645209131614485,0.6856106408706167
137,SG-01006,SYN-CAND-01006-01,PROMOTIONAL_BONUS,1,0.8264555550994424,0.8185096153846154
137,SG-01006,SYN-CAND-01006-02,BRANCH_TRANSFER,0,0.8040417685557106,0.8079231692677071
137,SG-01006,SYN-CAND-01006-03,BUNDLE,1,0.8399867610122004,0.8613396004700352
137,SG-01026,SYN-CAND-01026-01,BRANCH_TRANSFER,1,0.8208800167556289,0.8079231692677071
137,SG-01026,SYN-CAND-01026-02,INTERNAL_USE,0,0.697214387796749,0.7379480840543882
137,SG-01026,SYN-CAND-01026-03,RETURN_TO_SUPPLIER,1,0.8707330560994161,0.8146002317497103
137,SG-01028,SYN-CAND-01028-01,INTERNAL_REPURPOSE,1,0.8744971147307231,0.8212157330154947
137,SG-01028,SYN-CAND-01028-02,EXTERNAL_PARTNER,1,0.7691374361541464,0.798569725864124
137,SG-01028,SYN-CAND-01028-03,BRANCH_TRANSFER,1,0.8298094194772883,0.8079231692677071
137,SG-01028,SYN-CAND-01028-04,LOCAL_DISCOUNT,1,0.8254866191173835,0.8673587081891581
137,SG-01028,SYN-CAND-01028-05,BUNDLE,1,0.7968303877092552,0.8613396004700352
137,SG-01028,SYN-CAND-01028-06,DONATION,1,0.6127599194575932,0.6856106408706167
137,SG-01035,SYN-CAND-01035-01,LOCAL_DISCOUNT,1,0.8655003815678334,0.8673587081891581
137,SG-01035,SYN-CAND-01035-02,BRANCH_TRANSFER,1,0.8598239934646646,0.8079231692677071
137,SG-01044,SYN-CAND-01044-01,LOCAL_DISCOUNT,0,0.8958336161850378,0.8673587081891581
137,SG-01044,SYN-CAND-01044-02,INTERNAL_USE,1,0.7513220940819464,0.7379480840543882
137,SG-01044,SYN-CAND-01044-03,BUNDLE,1,0.8190957769131164,0.8613396004700352
137,SG-01044,SYN-CAND-01044-04,INTERNAL_REPURPOSE,1,0.8235735870481136,0.8212157330154947
137,SG-01044,SYN-CAND-01044-05,BRANCH_TRANSFER,1,0.8204305774686736,0.8079231692677071
137,SG-01044,SYN-CAND-01044-06,EXTERNAL_PARTNER,1,0.8417375029544142,0.798569725864124
137,SG-01045,SYN-CAND-01045-01,BUNDLE,1,0.8696429674458164,0.8613396004700352
137,SG-01045,SYN-CAND-01045-02,DONATION,0,0.6256033497465837,0.6856106408706167
137,SG-01045,SYN-CAND-01045-03,PROMOTIONAL_BONUS,1,0.8016211291437264,0.8185096153846154
137,SG-01045,SYN-CAND-01045-04,EXTERNAL_PARTNER,0,0.686280388893472,0.798569725864124
137,SG-01045,SYN-CAND-01045-05,BRANCH_TRANSFER,0,0.7927297335051959,0.8079231692677071
137,SG-01045,SYN-CAND-01045-06,INTERNAL_USE,1,0.7786020273834318,0.7379480840543882
137,SG-01045,SYN-CAND-01045-07,LOCAL_DISCOUNT,0,0.8683828894583623,0.8673587081891581
137,SG-01051,SYN-CAND-01051-01,BRANCH_TRANSFER,0,0.8642031548341824,0.8079231692677071
137,SG-01051,SYN-CAND-01051-02,BUNDLE,1,0.9133351548641541,0.8613396004700352
137,SG-01051,SYN-CAND-01051-03,WHOLESALE,0,0.7851398213535223,0.7906432748538011
137,SG-01051,SYN-CAND-01051-04,INTERNAL_USE,1,0.6728015036600954,0.7379480840543882
137,SG-01051,SYN-CAND-01051-05,PROMOTIONAL_BONUS,1,0.8019083991804893,0.8185096153846154
137,SG-01051,SYN-CAND-01051-06,INTERNAL_REPURPOSE,1,0.8470864055465855,0.8212157330154947
137,SG-01058,SYN-CAND-01058-01,BUNDLE,1,0.8594032214866968,0.8613396004700352
137,SG-01058,SYN-CAND-01058-02,PROMOTIONAL_BONUS,1,0.8104860250558077,0.8185096153846154
137,SG-01058,SYN-CAND-01058-03,INTERNAL_USE,1,0.8418129448903104,0.7379480840543882
137,SG-01058,SYN-CAND-01058-04,BRANCH_TRANSFER,1,0.7925826540334089,0.8079231692677071
137,SG-01058,SYN-CAND-01058-05,RETURN_TO_SUPPLIER,1,0.8975133220261363,0.8146002317497103
137,SG-01058,SYN-CAND-01058-06,WHOLESALE,1,0.8736014440137496,0.7906432748538011
137,SG-01058,SYN-CAND-01058-07,LOCAL_DISCOUNT,1,0.7186454489402415,0.8673587081891581
137,SG-01058,SYN-CAND-01058-08,EXTERNAL_PARTNER,1,0.8830333739860159,0.798569725864124
137,SG-01063,SYN-CAND-01063-01,WHOLESALE,0,0.7860181983769363,0.7906432748538011
137,SG-01063,SYN-CAND-01063-02,PROMOTIONAL_BONUS,1,0.9073269842026747,0.8185096153846154
137,SG-01063,SYN-CAND-01063-03,EXTERNAL_PARTNER,1,0.8975903211359579,0.798569725864124
137,SG-01063,SYN-CAND-01063-04,INTERNAL_REPURPOSE,1,0.8599662142776238,0.8212157330154947
137,SG-01063,SYN-CAND-01063-05,INTERNAL_USE,1,0.6504758866320836,0.7379480840543882
137,SG-01063,SYN-CAND-01063-06,LOCAL_DISCOUNT,0,0.8744277687044563,0.8673587081891581
137,SG-01063,SYN-CAND-01063-07,BUNDLE,1,0.9306199159539913,0.8613396004700352
137,SG-01069,SYN-CAND-01069-01,BUNDLE,1,0.8280890388105553,0.8613396004700352
137,SG-01069,SYN-CAND-01069-02,LOCAL_DISCOUNT,1,0.788805242791842,0.8673587081891581
137,SG-01069,SYN-CAND-01069-03,PROMOTIONAL_BONUS,1,0.6613512902070771,0.8185096153846154
137,SG-01069,SYN-CAND-01069-04,WHOLESALE,0,0.8532551069825232,0.7906432748538011
137,SG-01069,SYN-CAND-01069-05,EXTERNAL_PARTNER,1,0.6754249754017365,0.798569725864124
137,SG-01069,SYN-CAND-01069-06,RETURN_TO_SUPPLIER,1,0.8657407957721642,0.8146002317497103
137,SG-01069,SYN-CAND-01069-07,BRANCH_TRANSFER,1,0.8598345754567475,0.8079231692677071
137,SG-01073,SYN-CAND-01073-01,RETURN_TO_SUPPLIER,1,0.8768953723335683,0.8146002317497103
137,SG-01073,SYN-CAND-01073-02,BRANCH_TRANSFER,1,0.886796042208419,0.8079231692677071
137,SG-01073,SYN-CAND-01073-03,DONATION,1,0.6188467882137358,0.6856106408706167
137,SG-01073,SYN-CAND-01073-04,INTERNAL_USE,1,0.8915380859303524,0.7379480840543882
137,SG-01073,SYN-CAND-01073-05,WHOLESALE,1,0.8647194476042908,0.7906432748538011
137,SG-01073,SYN-CAND-01073-06,EXTERNAL_PARTNER,1,0.8333175574742936,0.798569725864124
137,SG-01073,SYN-CAND-01073-07,BUNDLE,1,0.8637927513587572,0.8613396004700352
137,SG-01073,SYN-CAND-01073-08,LOCAL_DISCOUNT,1,0.8845961562913979,0.8673587081891581
137,SG-01080,SYN-CAND-01080-01,BRANCH_TRANSFER,1,0.8977038169173983,0.8079231692677071
137,SG-01080,SYN-CAND-01080-02,RETURN_TO_SUPPLIER,1,0.8024044379042634,0.8146002317497103
137,SG-01080,SYN-CAND-01080-03,LOCAL_DISCOUNT,1,0.9048920753887562,0.8673587081891581
137,SG-01080,SYN-CAND-01080-04,PROMOTIONAL_BONUS,1,0.8956713843445956,0.8185096153846154
137,SG-01080,SYN-CAND-01080-05,DONATION,1,0.7860768256228161,0.6856106408706167
137,SG-01111,SYN-CAND-01111-01,INTERNAL_USE,1,0.7710747038345807,0.7379480840543882
137,SG-01111,SYN-CAND-01111-02,INTERNAL_REPURPOSE,1,0.7878303104310447,0.8212157330154947
137,SG-01111,SYN-CAND-01111-03,BUNDLE,1,0.8902549793499661,0.8613396004700352
137,SG-01112,SYN-CAND-01112-01,EXTERNAL_PARTNER,1,0.8212955532132976,0.798569725864124
137,SG-01112,SYN-CAND-01112-02,DONATION,1,0.8020249314543529,0.6856106408706167
137,SG-01112,SYN-CAND-01112-03,INTERNAL_REPURPOSE,1,0.7498510930737049,0.8212157330154947
137,SG-01112,SYN-CAND-01112-04,INTERNAL_USE,1,0.8184361454669228,0.7379480840543882
137,SG-01112,SYN-CAND-01112-05,LOCAL_DISCOUNT,0,0.8274424972433707,0.8673587081891581
137,SG-01112,SYN-CAND-01112-06,PROMOTIONAL_BONUS,1,0.8770431518208689,0.8185096153846154
137,SG-01116,SYN-CAND-01116-01,PROMOTIONAL_BONUS,1,0.48474249549883386,0.8185096153846154
137,SG-01116,SYN-CAND-01116-02,BUNDLE,1,0.7623755223309882,0.8613396004700352
137,SG-01116,SYN-CAND-01116-03,INTERNAL_USE,0,0.6826383128538566,0.7379480840543882
137,SG-01116,SYN-CAND-01116-04,LOCAL_DISCOUNT,1,0.6969075048572192,0.8673587081891581
137,SG-01116,SYN-CAND-01116-05,INTERNAL_REPURPOSE,1,0.5571243229538968,0.8212157330154947
137,SG-01116,SYN-CAND-01116-06,BRANCH_TRANSFER,1,0.8967595497927444,0.8079231692677071
137,SG-01116,SYN-CAND-01116-07,DONATION,1,0.7210702875291217,0.6856106408706167
137,SG-01116,SYN-CAND-01116-08,EXTERNAL_PARTNER,1,0.785820856785516,0.798569725864124
137,SG-01117,SYN-CAND-01117-01,INTERNAL_USE,1,0.892253392513374,0.7379480840543882
137,SG-01117,SYN-CAND-01117-02,WHOLESALE,1,0.8037104992788225,0.7906432748538011
137,SG-01117,SYN-CAND-01117-03,DONATION,1,0.8338981250292169,0.6856106408706167
137,SG-01117,SYN-CAND-01117-04,INTERNAL_REPURPOSE,1,0.9323152487960276,0.8212157330154947
137,SG-01127,SYN-CAND-01127-01,BRANCH_TRANSFER,1,0.9069117605877898,0.8079231692677071
137,SG-01127,SYN-CAND-01127-02,LOCAL_DISCOUNT,1,0.768010764135617,0.8673587081891581
137,SG-01133,SYN-CAND-01133-01,EXTERNAL_PARTNER,1,0.8146345575757122,0.798569725864124
137,SG-01133,SYN-CAND-01133-02,WHOLESALE,1,0.796960470072419,0.7906432748538011
137,SG-01133,SYN-CAND-01133-03,LOCAL_DISCOUNT,1,0.8947125615425484,0.8673587081891581
137,SG-01133,SYN-CAND-01133-04,RETURN_TO_SUPPLIER,1,0.8568998223237446,0.8146002317497103
137,SG-01133,SYN-CAND-01133-05,BRANCH_TRANSFER,1,0.6765018614610379,0.8079231692677071
137,SG-01133,SYN-CAND-01133-06,INTERNAL_REPURPOSE,1,0.7945683198109316,0.8212157330154947
137,SG-01133,SYN-CAND-01133-07,PROMOTIONAL_BONUS,0,0.8492252292846079,0.8185096153846154
137,SG-01133,SYN-CAND-01133-08,BUNDLE,1,0.8952953655225381,0.8613396004700352
137,SG-01134,SYN-CAND-01134-01,INTERNAL_USE,1,0.7598142875595287,0.7379480840543882
137,SG-01134,SYN-CAND-01134-02,DONATION,1,0.7870265066857789,0.6856106408706167
137,SG-01134,SYN-CAND-01134-03,WHOLESALE,1,0.7811732667546595,0.7906432748538011
137,SG-01134,SYN-CAND-01134-04,EXTERNAL_PARTNER,1,0.8468269740461781,0.798569725864124
137,SG-01140,SYN-CAND-01140-01,WHOLESALE,1,0.8123160023164123,0.7906432748538011
137,SG-01140,SYN-CAND-01140-02,PROMOTIONAL_BONUS,1,0.5659128518940059,0.8185096153846154
137,SG-01140,SYN-CAND-01140-03,RETURN_TO_SUPPLIER,0,0.7789357555744699,0.8146002317497103
137,SG-01140,SYN-CAND-01140-04,EXTERNAL_PARTNER,1,0.8522986928145536,0.798569725864124
137,SG-01140,SYN-CAND-01140-05,LOCAL_DISCOUNT,0,0.8207463169226245,0.8673587081891581
137,SG-01140,SYN-CAND-01140-06,INTERNAL_USE,1,0.6223504619768533,0.7379480840543882
137,SG-01140,SYN-CAND-01140-07,INTERNAL_REPURPOSE,1,0.6785681613902779,0.8212157330154947
137,SG-01140,SYN-CAND-01140-08,DONATION,1,0.8167210333510102,0.6856106408706167
137,SG-01150,SYN-CAND-01150-01,BRANCH_TRANSFER,0,0.8017045498729325,0.8079231692677071
137,SG-01150,SYN-CAND-01150-02,DONATION,1,0.77197847143421,0.6856106408706167
137,SG-01150,SYN-CAND-01150-03,BUNDLE,1,0.8765147714172182,0.8613396004700352
137,SG-01157,SYN-CAND-01157-01,RETURN_TO_SUPPLIER,1,0.8709122831339952,0.8146002317497103
137,SG-01157,SYN-CAND-01157-02,INTERNAL_REPURPOSE,1,0.9198841802388857,0.8212157330154947
137,SG-01163,SYN-CAND-01163-01,LOCAL_DISCOUNT,1,0.883930954693915,0.8673587081891581
137,SG-01163,SYN-CAND-01163-02,DONATION,1,0.8203999144418247,0.6856106408706167
137,SG-01163,SYN-CAND-01163-03,INTERNAL_USE,0,0.7695903103106002,0.7379480840543882
137,SG-01163,SYN-CAND-01163-04,EXTERNAL_PARTNER,1,0.8834880990014538,0.798569725864124
137,SG-01175,SYN-CAND-01175-01,WHOLESALE,1,0.8528218502464695,0.7906432748538011
137,SG-01175,SYN-CAND-01175-02,BRANCH_TRANSFER,1,0.8619515589757416,0.8079231692677071
137,SG-01175,SYN-CAND-01175-03,PROMOTIONAL_BONUS,0,0.7571002419604189,0.8185096153846154
137,SG-01175,SYN-CAND-01175-04,DONATION,0,0.5099484849024881,0.6856106408706167
137,SG-01175,SYN-CAND-01175-05,EXTERNAL_PARTNER,1,0.8573302062462607,0.798569725864124
137,SG-01178,SYN-CAND-01178-01,PROMOTIONAL_BONUS,1,0.8343884710349636,0.8185096153846154
137,SG-01178,SYN-CAND-01178-02,BRANCH_TRANSFER,1,0.819710666219764,0.8079231692677071
137,SG-01178,SYN-CAND-01178-03,BUNDLE,1,0.8611011404944799,0.8613396004700352
137,SG-01178,SYN-CAND-01178-04,EXTERNAL_PARTNER,1,0.7254920566838229,0.798569725864124
137,SG-01181,SYN-CAND-01181-01,DONATION,1,0.7064534238192715,0.6856106408706167
137,SG-01181,SYN-CAND-01181-02,INTERNAL_USE,1,0.7375109350177976,0.7379480840543882
137,SG-01184,SYN-CAND-01184-01,EXTERNAL_PARTNER,1,0.8637189680847627,0.798569725864124
137,SG-01184,SYN-CAND-01184-02,BRANCH_TRANSFER,1,0.7359236825435067,0.8079231692677071
137,SG-01184,SYN-CAND-01184-03,PROMOTIONAL_BONUS,1,0.8405624730400754,0.8185096153846154
