scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-01233,SYN-CAND-01233-04,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8713896843925706,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9119683505509895,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9101150708837741,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7366154824401497,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.5621155841949181,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8349743343544949,ESTIMATED_SUCCESS_PROBABILITY
SG-01234,SYN-CAND-01234-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.650694717188795,ESTIMATED_SUCCESS_PROBABILITY
SG-01240,SYN-CAND-01240-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8958497387946189,ESTIMATED_SUCCESS_PROBABILITY
SG-01240,SYN-CAND-01240-02,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.6996056160052875,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9225082996096858,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8070554109813556,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.93754981605662,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-04,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8929820551192145,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-05,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8709297800856102,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-06,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8153464793361137,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-07,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8282066211926332,ESTIMATED_SUCCESS_PROBABILITY
SG-01250,SYN-CAND-01250-08,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6570034042913748,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7752722585849969,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8899071989330509,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.639213832078292,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7868007509988447,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-05,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9273979054790711,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.881941968269197,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-07,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8617681860886145,ESTIMATED_SUCCESS_PROBABILITY
SG-01281,SYN-CAND-01281-08,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8591494039535248,ESTIMATED_SUCCESS_PROBABILITY
SG-01283,SYN-CAND-01283-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7961958133570782,ESTIMATED_SUCCESS_PROBABILITY
SG-01283,SYN-CAND-01283-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7546974437941956,ESTIMATED_SUCCESS_PROBABILITY
SG-01283,SYN-CAND-01283-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8955252856732586,ESTIMATED_SUCCESS_PROBABILITY
SG-01283,SYN-CAND-01283-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.77521115057686,ESTIMATED_SUCCESS_PROBABILITY
SG-01299,SYN-CAND-01299-01,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8513395229104765,ESTIMATED_SUCCESS_PROBABILITY
SG-01299,SYN-CAND-01299-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8832451767815559,ESTIMATED_SUCCESS_PROBABILITY
SG-01299,SYN-CAND-01299-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6284018967935038,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-01,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7565092363108459,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6791209734661329,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8283136577579344,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9347493577126994,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8877300266387137,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7518488691253089,ESTIMATED_SUCCESS_PROBABILITY
SG-01300,SYN-CAND-01300-07,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8153416912592664,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.766272276300367,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8343237914505055,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.695923835183245,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8258998218374304,ESTIMATED_SUCCESS_PROBABILITY
SG-01311,SYN-CAND-01311-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.823853464393633,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8304634313001209,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9202800233895556,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8843645096609312,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9014092958357179,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-05,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.893920344016423,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-06,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9025070938100843,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-07,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8598364573525681,ESTIMATED_SUCCESS_PROBABILITY
SG-01312,SYN-CAND-01312-08,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.87376384055883,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9159615102235177,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-02,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8507756889393943,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8635572288406717,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6689639485662062,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9198820869772987,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-06,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6743736402926154,ESTIMATED_SUCCESS_PROBABILITY
SG-01313,SYN-CAND-01313-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7988675936317772,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.772181261428488,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.9268054028928202,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7320350071984522,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8315822521218078,ESTIMATED_SUCCESS_PROBABILITY
SG-01323,SYN-CAND-01323-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.853602982461147,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.876446476893827,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.5593961197205847,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.6404749728080285,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9286840194206848,ESTIMATED_SUCCESS_PROBABILITY
SG-01343,SYN-CAND-01343-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.791386399008004,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6914634162994115,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-02,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.6942641045689081,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-03,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8989259679097574,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7828551716234537,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-05,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7198766871089578,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-06,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.7408506734410479,ESTIMATED_SUCCESS_PROBABILITY
SG-01344,SYN-CAND-01344-07,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.7811066485498057,ESTIMATED_SUCCESS_PROBABILITY
SG-01348,SYN-CAND-01348-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.5872260894334648,ESTIMATED_SUCCESS_PROBABILITY
SG-01348,SYN-CAND-01348-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7837377045594563,ESTIMATED_SUCCESS_PROBABILITY
SG-01348,SYN-CAND-01348-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8003859953022637,ESTIMATED_SUCCESS_PROBABILITY
SG-01348,SYN-CAND-01348-04,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.8797443918528759,ESTIMATED_SUCCESS_PROBABILITY
SG-01359,SYN-CAND-01359-01,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.8657230243789907,ESTIMATED_SUCCESS_PROBABILITY
SG-01359,SYN-CAND-01359-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8453846710576653,ESTIMATED_SUCCESS_PROBABILITY
SG-01359,SYN-CAND-01359-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.6203562743186554,ESTIMATED_SUCCESS_PROBABILITY
SG-01380,SYN-CAND-01380-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6974498647773507,ESTIMATED_SUCCESS_PROBABILITY
SG-01380,SYN-CAND-01380-02,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8745841905008773,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7682238170444525,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7437231155929559,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8480038561468735,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8823670586660279,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-05,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.841152550944617,ESTIMATED_SUCCESS_PROBABILITY
SG-01407,SYN-CAND-01407-06,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.850771034278249,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7822729915730257,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8877976208454578,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.481181786203058,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7182900658452934,ESTIMATED_SUCCESS_PROBABILITY
SG-01411,SYN-CAND-01411-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9065893825050715,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8357308821983799,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8694256570256035,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.5755768267811016,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7322215239328096,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8631497942013006,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-06,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7518777934290594,ESTIMATED_SUCCESS_PROBABILITY
SG-01418,SYN-CAND-01418-07,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7886227835547202,ESTIMATED_SUCCESS_PROBABILITY
SG-01425,SYN-CAND-01425-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7092703343283664,ESTIMATED_SUCCESS_PROBABILITY
SG-01425,SYN-CAND-01425-02,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.7471435245100567,ESTIMATED_SUCCESS_PROBABILITY
SG-01435,SYN-CAND-01435-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.7835352379977969,ESTIMATED_SUCCESS_PROBABILITY
SG-01435,SYN-CAND-01435-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.6744038732029426,ESTIMATED_SUCCESS_PROBABILITY
SG-01435,SYN-CAND-01435-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.917155609651531,ESTIMATED_SUCCESS_PROBABILITY
SG-01440,SYN-CAND-01440-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8760625559739904,ESTIMATED_SUCCESS_PROBABILITY
SG-01440,SYN-CAND-01440-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9390524281478819,ESTIMATED_SUCCESS_PROBABILITY
SG-01440,SYN-CAND-01440-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8793649640154891,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8743500778417558,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.882481166275911,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8907067244057464,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-04,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8314232193059845,ESTIMATED_SUCCESS_PROBABILITY
SG-01447,SYN-CAND-01447-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6610785092606533,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-01,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.9021766908892727,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8669925818871063,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8335015273362811,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7622620243516749,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-05,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8631023852369326,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7379750984183812,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7171870024640566,ESTIMATED_SUCCESS_PROBABILITY
SG-01449,SYN-CAND-01449-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8321733592262881,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-01,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7531310459421974,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8071296836607155,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7600864754379169,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9192439256298007,ESTIMATED_SUCCESS_PROBABILITY
SG-01479,SYN-CAND-01479-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7366410464899397,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8702382016862211,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7624873507563908,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8079224767500837,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.867007091452367,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-05,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.6233291069277878,ESTIMATED_SUCCESS_PROBABILITY
SG-01481,SYN-CAND-01481-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9177363227450159,ESTIMATED_SUCCESS_PROBABILITY
SG-01485,SYN-CAND-01485-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8536584420499654,ESTIMATED_SUCCESS_PROBABILITY
SG-01485,SYN-CAND-01485-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8375711654072276,ESTIMATED_SUCCESS_PROBABILITY
SG-01485,SYN-CAND-01485-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8704306278228392,ESTIMATED_SUCCESS_PROBABILITY
SG-01485,SYN-CAND-01485-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8788162941083719,ESTIMATED_SUCCESS_PROBABILITY
SG-01487,SYN-CAND-01487-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7784503694837096,ESTIMATED_SUCCESS_PROBABILITY
SG-01487,SYN-CAND-01487-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8846542419270397,ESTIMATED_SUCCESS_PROBABILITY
SG-01487,SYN-CAND-01487-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7925583540639171,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8749595561416094,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.42279723819300874,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.6906979315141542,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-04,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8460991710337394,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8298465356839594,ESTIMATED_SUCCESS_PROBABILITY
SG-01516,SYN-CAND-01516-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8419199415136925,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.5679328452271758,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7860201843179095,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8019192290835218,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8901979073765036,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.9175702302551716,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8705020341986132,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-07,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9470280364252021,ESTIMATED_SUCCESS_PROBABILITY
SG-01532,SYN-CAND-01532-08,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.8326509727667925,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6361005710456098,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7047034073996286,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-03,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8783149086094205,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9114783948771438,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9011947471924654,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8095715248077144,ESTIMATED_SUCCESS_PROBABILITY
