scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-01132,SYN-CAND-01132-01,BRANCH_TRANSFER,1,0.72841124255026,0.8334691247493121,0.8418977515110869,0.8568268928127005
SG-01132,SYN-CAND-01132-02,EXTERNAL_PARTNER,1,0.856444757198424,0.8286611675832676,0.8345217009008239,0.8834165169144409
SG-01137,SYN-CAND-01137-01,RETURN_TO_SUPPLIER,1,0.7895647652512129,0.826211973235211,0.8419024915096203,0.8520106846686988
SG-01137,SYN-CAND-01137-02,LOCAL_DISCOUNT,1,0.6396079671969906,0.7182371340996209,0.7523408182172219,0.6932442430063464
SG-01137,SYN-CAND-01137-03,INTERNAL_USE,1,0.6777292690305831,0.8236966842880009,0.8042213942000292,0.7490660285290899
SG-01137,SYN-CAND-01137-04,BUNDLE,1,0.89097720663927,0.8880241320921093,0.8338607818713111,0.8953745669468378
SG-01144,SYN-CAND-01144-01,BRANCH_TRANSFER,1,0.785022308615635,0.7960695647418295,0.8060803943730869,0.7954391199687036
SG-01144,SYN-CAND-01144-02,EXTERNAL_PARTNER,1,0.7343286425647667,0.7302490209281705,0.7102794954330328,0.7691730588086466
SG-01144,SYN-CAND-01144-03,RETURN_TO_SUPPLIER,1,0.7971918750608762,0.7232478546443295,0.7471159455957037,0.7118093696943204
SG-01169,SYN-CAND-01169-01,INTERNAL_USE,1,0.707334477536684,0.7635026127711259,0.7722102843818397,0.7641962732845062
SG-01169,SYN-CAND-01169-02,LOCAL_DISCOUNT,1,0.6900069226189531,0.886866325167176,0.842367029770932,0.6879330203414267
SG-01169,SYN-CAND-01169-03,WHOLESALE,1,0.8103211318889894,0.8627783541801335,0.8555918676632595,0.7726785461467351
SG-01169,SYN-CAND-01169-04,BUNDLE,1,0.8867219190104985,0.9131995311470789,0.9042979852077102,0.8807782936965248
SG-01169,SYN-CAND-01169-05,RETURN_TO_SUPPLIER,1,0.8239349650280371,0.8483438007037115,0.886688729837241,0.6916831046348313
SG-01169,SYN-CAND-01169-06,EXTERNAL_PARTNER,1,0.7502070430103986,0.9029521947244261,0.8872928911158678,0.810001479214978
SG-01169,SYN-CAND-01169-07,BRANCH_TRANSFER,1,0.7041207744876729,0.8165119723117256,0.7853357009005103,0.6998772019410863
SG-01169,SYN-CAND-01169-08,INTERNAL_REPURPOSE,1,0.8316050112396861,0.904635309070601,0.8934729789174248,0.9005722741241907
SG-01180,SYN-CAND-01180-01,EXTERNAL_PARTNER,1,0.8104433019479718,0.830210308211587,0.8190337139739258,0.7277585274412229
SG-01180,SYN-CAND-01180-02,BUNDLE,0,0.9410169742332205,0.9070262883936354,0.8994126977252779,0.9128322253414206
SG-01193,SYN-CAND-01193-01,EXTERNAL_PARTNER,1,0.857172762172015,0.837076173682874,0.8249126545260783,0.8791507751148339
SG-01193,SYN-CAND-01193-02,RETURN_TO_SUPPLIER,1,0.8489991191251538,0.8720544117478817,0.8438622948735174,0.8678258594827086
SG-01193,SYN-CAND-01193-03,INTERNAL_USE,1,0.5610251364540079,0.7569633156993875,0.7365292497233695,0.6836815629502258
SG-01193,SYN-CAND-01193-04,BUNDLE,1,0.9076778911671816,0.9084657713648098,0.9051369520650974,0.89467080961062
SG-01193,SYN-CAND-01193-05,INTERNAL_REPURPOSE,1,0.912741393947497,0.910892552353205,0.8997422166207123,0.9086018901137558
SG-01193,SYN-CAND-01193-06,DONATION,1,0.8205359432282671,0.8236261965096702,0.7946227521316771,0.8302607300406397
SG-01193,SYN-CAND-01193-07,WHOLESALE,1,0.8577942603304951,0.8634761288826815,0.86598380726877,0.8775726258118925
SG-01194,SYN-CAND-01194-01,EXTERNAL_PARTNER,1,0.9389697936371374,0.9060436122735019,0.9182918417894413,0.9245691388284066
SG-01194,SYN-CAND-01194-02,DONATION,1,0.7090318484002797,0.5403821844059207,0.6283726714858152,0.6657240281072001
SG-01194,SYN-CAND-01194-03,INTERNAL_REPURPOSE,1,0.8804934134196475,0.8617866366460718,0.8662236305732705,0.8613142544014336
SG-01197,SYN-CAND-01197-01,BUNDLE,0,0.8797998694596634,0.8845405946853394,0.8804733474943461,0.926460952177806
SG-01197,SYN-CAND-01197-02,WHOLESALE,1,0.8960990343251881,0.9065693669777347,0.9043228272953059,0.885704184215521
SG-01197,SYN-CAND-01197-03,LOCAL_DISCOUNT,1,0.7584670288509029,0.7949707999918469,0.7844797859860171,0.7960146867968014
SG-01199,SYN-CAND-01199-01,EXTERNAL_PARTNER,1,0.7437891733127021,0.6408669741255841,0.6134330443803997,0.6710888122696648
SG-01199,SYN-CAND-01199-02,BRANCH_TRANSFER,1,0.7671926591938942,0.8000778014707414,0.8053280682679153,0.8413527126593698
SG-01199,SYN-CAND-01199-03,BUNDLE,1,0.9174561190741837,0.8954473856919848,0.8793665394509287,0.9165489851810196
SG-01201,SYN-CAND-01201-01,EXTERNAL_PARTNER,1,0.760787604105911,0.8782906047150167,0.8535546738733277,0.7632051905036603
SG-01201,SYN-CAND-01201-02,LOCAL_DISCOUNT,1,0.9177065854351611,0.9146868547507716,0.915492861015762,0.9165384343463864
SG-01201,SYN-CAND-01201-03,PROMOTIONAL_BONUS,1,0.7205904100058576,0.8731429484866562,0.856936966350893,0.7409980446859009
SG-01202,SYN-CAND-01202-01,LOCAL_DISCOUNT,0,0.8355061926240503,0.7313475684590913,0.7590814531282637,0.797058476415669
SG-01202,SYN-CAND-01202-02,EXTERNAL_PARTNER,1,0.7892090818269907,0.9105652234466386,0.8949108192205034,0.8707103543225766
SG-01202,SYN-CAND-01202-03,INTERNAL_USE,1,0.8481789283580414,0.8168956449269248,0.8386823141267495,0.8743716343604246
SG-01202,SYN-CAND-01202-04,PROMOTIONAL_BONUS,1,0.8403524874977717,0.8974651029471635,0.8919344278551015,0.8886038576133812
SG-01207,SYN-CAND-01207-01,PROMOTIONAL_BONUS,1,0.8607420674031113,0.8047648235944063,0.8251847251244854,0.886249234463683
SG-01207,SYN-CAND-01207-02,RETURN_TO_SUPPLIER,1,0.9052686164720444,0.861981017340354,0.8631345947093834,0.9275486639794458
SG-01207,SYN-CAND-01207-03,BRANCH_TRANSFER,0,0.8625923243858281,0.8444600183564737,0.8276924232938148,0.8591115646290287
SG-01207,SYN-CAND-01207-04,WHOLESALE,0,0.8082859834868464,0.8676493925650773,0.8463628648215156,0.8223923200885537
SG-01207,SYN-CAND-01207-05,DONATION,0,0.662245235236735,0.6804642339569756,0.6034671399172098,0.6441534233046804
SG-01226,SYN-CAND-01226-01,LOCAL_DISCOUNT,0,0.8035426621166536,0.8246537990386463,0.8296433633224654,0.7641278706617594
SG-01226,SYN-CAND-01226-02,DONATION,1,0.5206189827575327,0.5924066229574256,0.6502634606587866,0.5908174726696082
SG-01226,SYN-CAND-01226-03,BUNDLE,1,0.9158284745232877,0.8976476839200129,0.9166223717160333,0.8749866601299994
SG-01226,SYN-CAND-01226-04,INTERNAL_REPURPOSE,1,0.7918534164620662,0.8530835002705354,0.8323379594743141,0.8015778457421074
SG-01226,SYN-CAND-01226-05,PROMOTIONAL_BONUS,0,0.8536915307029491,0.854548083060271,0.8534880536840919,0.8901907355482266
SG-01226,SYN-CAND-01226-06,INTERNAL_USE,1,0.5813901533068325,0.6529575457172891,0.7047006289775747,0.5720259029206907
SG-01226,SYN-CAND-01226-07,BRANCH_TRANSFER,1,0.8473873270250113,0.8401848148657527,0.8458380373330073,0.8591838284823894
SG-01226,SYN-CAND-01226-08,EXTERNAL_PARTNER,1,0.7864856889372569,0.8076789166884232,0.850482649552656,0.8271818044898299
SG-01229,SYN-CAND-01229-01,EXTERNAL_PARTNER,1,0.9222053476438038,0.8920237258182638,0.8784225469757044,0.8539988331748254
SG-01229,SYN-CAND-01229-02,DONATION,0,0.7205124189123328,0.7781623030973,0.76865989467688,0.6801720302156241
SG-01229,SYN-CAND-01229-03,RETURN_TO_SUPPLIER,0,0.864512425785074,0.8319289432826485,0.863099414853021,0.7899984987905169
SG-01229,SYN-CAND-01229-04,BRANCH_TRANSFER,1,0.7960809526536562,0.7900571562388509,0.8183891727929471,0.799046645159265
SG-01230,SYN-CAND-01230-01,BRANCH_TRANSFER,1,0.8197908705504037,0.6997163849303241,0.7743049334108322,0.7995488710515478
SG-01230,SYN-CAND-01230-02,INTERNAL_USE,1,0.6987511897603098,0.6576478128959288,0.6763228287954723,0.754285707343912
SG-01233,SYN-CAND-01233-01,DONATION,0,0.7595048723211291,0.7250899581829706,0.722203501105076,0.730496095207684
SG-01233,SYN-CAND-01233-02,RETURN_TO_SUPPLIER,1,0.7925271604729865,0.7558535804715004,0.7751264239266334,0.8268574290908981
SG-01233,SYN-CAND-01233-03,BUNDLE,1,0.9282712268659656,0.8882285394480613,0.8908324622235283,0.9129532537300298
SG-01233,SYN-CAND-01233-04,LOCAL_DISCOUNT,0,0.8729749047100368,0.8603445706700644,0.8184100877962857,0.8697022221203635
SG-01234,SYN-CAND-01234-01,LOCAL_DISCOUNT,1,0.9294545778826546,0.8849755571703666,0.8498651309877737,0.9089621261158995
SG-01234,SYN-CAND-01234-02,BUNDLE,1,0.8751907594285062,0.8959069396427888,0.8964653900026939,0.905483381029226
SG-01234,SYN-CAND-01234-03,RETURN_TO_SUPPLIER,1,0.7772560201242913,0.7624027980659905,0.7531306170686861,0.7997019910832149
SG-01234,SYN-CAND-01234-04,DONATION,1,0.6740584210609399,0.5855792918348414,0.6107035188748521,0.5711822220194125
SG-01234,SYN-CAND-01234-05,WHOLESALE,1,0.7919565890223447,0.8205053584952622,0.8135076484559787,0.761888046116205
SG-01234,SYN-CAND-01234-06,PROMOTIONAL_BONUS,1,0.7926597617308833,0.7871856181255358,0.7997368544104014,0.8785278800474665
SG-01240,SYN-CAND-01240-01,RETURN_TO_SUPPLIER,1,0.8862504474795676,0.8882665662139774,0.891188407630798,0.9315276118413924
SG-01240,SYN-CAND-01240-02,INTERNAL_USE,0,0.7501384679875408,0.680351637654613,0.7244337636473157,0.7733942327890088
SG-01250,SYN-CAND-01250-01,LOCAL_DISCOUNT,1,0.8859344342494908,0.9111078305500134,0.8951233029720929,0.8997139825568832
SG-01250,SYN-CAND-01250-02,INTERNAL_USE,1,0.8115408338462623,0.7757930922271371,0.8022990864630726,0.8189828206642507
SG-01250,SYN-CAND-01250-03,BUNDLE,1,0.902231546230787,0.9005468892924763,0.8816303948203489,0.8835952618725307
SG-01250,SYN-CAND-01250-04,BRANCH_TRANSFER,0,0.7945991450046234,0.8668854723434306,0.8587684343735529,0.8074381729239597
SG-01250,SYN-CAND-01250-05,RETURN_TO_SUPPLIER,0,0.8742308296468813,0.858176039899978,0.86020920869186,0.8764417052800685
SG-01250,SYN-CAND-01250-06,INTERNAL_REPURPOSE,1,0.7961161719193479,0.8300624167783622,0.8460345116641415,0.7647912035290075
SG-01250,SYN-CAND-01250-07,EXTERNAL_PARTNER,0,0.7765110291590585,0.798833510199214,0.7856998048943521,0.8194518616291018
SG-01250,SYN-CAND-01250-08,DONATION,1,0.5899439008622562,0.6607321146423631,0.6172291066551105,0.6055850089093859
SG-01281,SYN-CAND-01281-01,DONATION,1,0.7636890861800067,0.7904374270222239,0.7856557962173467,0.8360405599579229
SG-01281,SYN-CAND-01281-02,RETURN_TO_SUPPLIER,1,0.9122933233806707,0.8892707314596625,0.8828134302245922,0.9152083637196234
SG-01281,SYN-CAND-01281-03,INTERNAL_USE,1,0.6756928839648977,0.6566138255018771,0.6652991707144796,0.8092691906820834
SG-01281,SYN-CAND-01281-04,BUNDLE,1,0.8796287012933709,0.8127709450653746,0.8164044869112383,0.8611349288109851
SG-01281,SYN-CAND-01281-05,EXTERNAL_PARTNER,1,0.8772492197751606,0.9075352185608708,0.8855957524314972,0.9246705192446516
SG-01281,SYN-CAND-01281-06,WHOLESALE,1,0.8014584897388103,0.8702758991208783,0.8591146231563407,0.8665927051516261
SG-01281,SYN-CAND-01281-07,INTERNAL_REPURPOSE,1,0.8613446146222773,0.8649783007768963,0.8686981686853991,0.839768420023864
SG-01281,SYN-CAND-01281-08,LOCAL_DISCOUNT,1,0.8638390057435769,0.8672766209051134,0.8625671853492433,0.8098493656791909
SG-01283,SYN-CAND-01283-01,DONATION,1,0.7695123103761126,0.7825361089399533,0.7875947847809255,0.8374544651738277
SG-01283,SYN-CAND-01283-02,RETURN_TO_SUPPLIER,1,0.802137561936331,0.7526432010400846,0.7767854031173294,0.8419199156438938
SG-01283,SYN-CAND-01283-03,BUNDLE,1,0.8681982387437641,0.8966358825598569,0.8886638587170377,0.8986572026116099
SG-01283,SYN-CAND-01283-04,BRANCH_TRANSFER,1,0.790905418984574,0.79281276350699,0.7882599287119922,0.8281550298702779
SG-01299,SYN-CAND-01299-01,DONATION,0,0.7540817067148369,0.8567388729103597,0.835958095599257,0.821555087332116
SG-01299,SYN-CAND-01299-02,RETURN_TO_SUPPLIER,1,0.8714863113695002,0.8657978781776237,0.8801221714753166,0.8842027065564948
SG-01299,SYN-CAND-01299-03,WHOLESALE,1,0.5997591826789371,0.707493969687667,0.6394435817471249,0.5078384949312525
SG-01300,SYN-CAND-01300-01,DONATION,0,0.6575212452361726,0.7535825283878228,0.6925471728272462,0.709129575386621
SG-01300,SYN-CAND-01300-02,INTERNAL_USE,1,0.6595318807586499,0.6982770220836112,0.7146994737431069,0.7577234258008289
SG-01300,SYN-CAND-01300-03,EXTERNAL_PARTNER,1,0.8964840680978319,0.8746510633648266,0.8417184663436456,0.8805209981850486
SG-01300,SYN-CAND-01300-04,LOCAL_DISCOUNT,1,0.9036017035848849,0.9130379877946253,0.896260096465033,0.904890787966086
SG-01300,SYN-CAND-01300-05,WHOLESALE,1,0.8820315375374502,0.8673838180889087,0.828336666503876,0.7931216757976101
SG-01300,SYN-CAND-01300-06,RETURN_TO_SUPPLIER,1,0.775598968080924,0.7960604626237637,0.8292284157116386,0.7537702961408955
SG-01300,SYN-CAND-01300-07,INTERNAL_REPURPOSE,0,0.8084636295899339,0.8183934165269064,0.8196847140791546,0.7699980954194037
SG-01311,SYN-CAND-01311-01,DONATION,1,0.700975454156974,0.7677660721088851,0.7762727436503467,0.68524896918289
SG-01311,SYN-CAND-01311-02,RETURN_TO_SUPPLIER,1,0.7832026258363451,0.8252535613775879,0.8059308334858764,0.720039198303418
SG-01311,SYN-CAND-01311-03,WHOLESALE,1,0.7247857738756142,0.6998011270699913,0.6964247450018203,0.7224093374494879
SG-01311,SYN-CAND-01311-04,PROMOTIONAL_BONUS,1,0.87022268701565,0.8454879032993381,0.8338340341312709,0.8640393710734037
SG-01311,SYN-CAND-01311-05,INTERNAL_REPURPOSE,1,0.7007966558098466,0.7994009212309628,0.7237200404109465,0.7061840161134135
SG-01312,SYN-CAND-01312-01,WHOLESALE,1,0.7551754003810714,0.750115497240126,0.7500219098736964,0.6882506859010186
SG-01312,SYN-CAND-01312-02,INTERNAL_REPURPOSE,1,0.8970375914264682,0.9068745488203261,0.8899350602277785,0.898672574731542
SG-01312,SYN-CAND-01312-03,PROMOTIONAL_BONUS,1,0.8650708128187462,0.8775295267970132,0.855229977473109,0.8816779762975323
SG-01312,SYN-CAND-01312-04,EXTERNAL_PARTNER,1,0.8858905550129796,0.8940400706974265,0.8892517176788104,0.9036324607334044
SG-01312,SYN-CAND-01312-05,RETURN_TO_SUPPLIER,1,0.9020641464404803,0.8933253246846282,0.8820205413885336,0.9049478469813446
SG-01312,SYN-CAND-01312-06,BUNDLE,1,0.9287021293874543,0.897234106676292,0.8886224070668346,0.913422098178387
SG-01312,SYN-CAND-01312-07,INTERNAL_USE,1,0.8232295866233308,0.8469294468701014,0.8185184230471994,0.8407086948862911
SG-01312,SYN-CAND-01312-08,LOCAL_DISCOUNT,1,0.8787999698397936,0.8923779797895897,0.8992476317087993,0.888087389645506
SG-01313,SYN-CAND-01313-01,BUNDLE,1,0.8659293804633329,0.9082547656585417,0.8877996852561026,0.844787618527155
SG-01313,SYN-CAND-01313-02,PROMOTIONAL_BONUS,0,0.8098751528498365,0.822623891106896,0.849298658906673,0.7955147429854682
SG-01313,SYN-CAND-01313-03,EXTERNAL_PARTNER,1,0.8320292556419259,0.8609177859167573,0.8644995410156071,0.8521525567863142
SG-01313,SYN-CAND-01313-04,INTERNAL_USE,1,0.7444849630497014,0.7084855489055685,0.7077155349478826,0.7172216790199925
SG-01313,SYN-CAND-01313-05,WHOLESALE,1,0.913855110519002,0.9034898980619761,0.9047289542058288,0.8975033737500148
SG-01313,SYN-CAND-01313-06,DONATION,1,0.6150266577438129,0.7060229840334578,0.6770177003213496,0.7313623315762369
SG-01313,SYN-CAND-01313-07,BRANCH_TRANSFER,1,0.902115795047987,0.8798407820022479,0.8922956659588132,0.8662368733236826
SG-01323,SYN-CAND-01323-01,BRANCH_TRANSFER,1,0.7311462038698814,0.7871679732168239,0.8249998450953541,0.7335987408438805
SG-01323,SYN-CAND-01323-02,WHOLESALE,0,0.9089075770622385,0.8993792607651833,0.9025416317610172,0.897555202303113
SG-01323,SYN-CAND-01323-03,DONATION,0,0.6890402134533041,0.6916757626796826,0.7216989364602122,0.5896816043219112
SG-01323,SYN-CAND-01323-04,INTERNAL_USE,1,0.8220761903225334,0.8360498287331243,0.8358319755865805,0.8461535507746102
SG-01323,SYN-CAND-01323-05,LOCAL_DISCOUNT,1,0.8867022143278339,0.8474649081538438,0.9002153250879384,0.909168421161962
SG-01343,SYN-CAND-01343-01,RETURN_TO_SUPPLIER,1,0.7910202622547811,0.8394026130842487,0.7902368731449979,0.7948671093686974
SG-01343,SYN-CAND-01343-02,WHOLESALE,0,0.6495550846609741,0.645670704353105,0.574561322522562,0.6078295667887043
SG-01343,SYN-CAND-01343-03,DONATION,0,0.7918276995717127,0.710760893571279,0.7467173077189739,0.8120470540385627
SG-01343,SYN-CAND-01343-04,LOCAL_DISCOUNT,1,0.9224190001472345,0.8937710304529901,0.8910598408910668,0.931624701431912
SG-01343,SYN-CAND-01343-05,PROMOTIONAL_BONUS,1,0.8574210356169152,0.7988156219036415,0.8003186984059958,0.8502278676642294
SG-01344,SYN-CAND-01344-01,WHOLESALE,1,0.6949836983485701,0.7077449130257758,0.7447726762768433,0.6514763889937807
SG-01344,SYN-CAND-01344-02,PROMOTIONAL_BONUS,0,0.6693480006056284,0.6897595235339338,0.676856194099218,0.7200068567976301
SG-01344,SYN-CAND-01344-03,LOCAL_DISCOUNT,0,0.8765827688958282,0.8822695775511444,0.8689306973630831,0.8541448342877308
SG-01344,SYN-CAND-01344-04,BRANCH_TRANSFER,1,0.7702306821259113,0.828380691330311,0.8143300700290658,0.803623186829082
SG-01344,SYN-CAND-01344-05,DONATION,0,0.6771983262712641,0.7089778505894155,0.7101119057318807,0.5887881030811082
SG-01344,SYN-CAND-01344-06,INTERNAL_USE,0,0.8031588743564234,0.7628384112551663,0.7543555028806266,0.7873353039890667
SG-01344,SYN-CAND-01344-07,EXTERNAL_PARTNER,0,0.7677164330969761,0.7964732316799875,0.7798641739463505,0.7359885266840379
SG-01348,SYN-CAND-01348-01,LOCAL_DISCOUNT,1,0.8063449946026132,0.6204242332152935,0.591870483672344,0.7814919293910162
SG-01348,SYN-CAND-01348-02,EXTERNAL_PARTNER,1,0.7322889365775447,0.794715148006381,0.7466750518101201,0.7279110804335801
SG-01348,SYN-CAND-01348-03,RETURN_TO_SUPPLIER,1,0.8576625964989306,0.8388176530578401,0.8094841667677013,0.9013674305415302
SG-01348,SYN-CAND-01348-04,BUNDLE,0,0.8872767506052348,0.8787574310933969,0.8724363293423011,0.8835340923836372
SG-01359,SYN-CAND-01359-01,BUNDLE,0,0.8268723683550858,0.8489303174958011,0.8177217578032944,0.7574224909573066
SG-01359,SYN-CAND-01359-02,BRANCH_TRANSFER,1,0.8112485746921638,0.8346975289232369,0.8289224824835099,0.7943596705600179
SG-01359,SYN-CAND-01359-03,PROMOTIONAL_BONUS,1,0.7198478994543202,0.6561276664553296,0.6776221381748498,0.7100837908960912
SG-01380,SYN-CAND-01380-01,DONATION,1,0.4501150331677345,0.5237940865046711,0.5789317849096673,0.414942590146082
SG-01380,SYN-CAND-01380-02,INTERNAL_REPURPOSE,0,0.8941889819148794,0.8143886365669442,0.8463269173433652,0.8647045000761207
SG-01407,SYN-CAND-01407-01,LOCAL_DISCOUNT,1,0.7772489200039235,0.7849384087311748,0.7570467593652218,0.7782890891248868
SG-01407,SYN-CAND-01407-02,INTERNAL_USE,1,0.7720390011985644,0.7493018589724098,0.765370256730892,0.8105559118915008
SG-01407,SYN-CAND-01407-03,EXTERNAL_PARTNER,1,0.7782981797722403,0.843203189023431,0.8370728501852336,0.7787612908402187
SG-01407,SYN-CAND-01407-04,INTERNAL_REPURPOSE,1,0.8618755589562441,0.8557714037969575,0.8584106414725777,0.8253689586273831
SG-01407,SYN-CAND-01407-05,RETURN_TO_SUPPLIER,1,0.8570453241845938,0.8639433151749687,0.8294106953162061,0.8254497601824826
SG-01407,SYN-CAND-01407-06,BRANCH_TRANSFER,0,0.7844228795077506,0.8428852939483058,0.8130019515618571,0.7580454941345822
SG-01411,SYN-CAND-01411-01,BRANCH_TRANSFER,1,0.7236506763656868,0.7915073399990461,0.8013085911753647,0.7266742838078606
SG-01411,SYN-CAND-01411-02,BUNDLE,1,0.8020878610522885,0.8742654465995211,0.8328629609927013,0.8012977249609398
SG-01411,SYN-CAND-01411-03,RETURN_TO_SUPPLIER,0,0.6008806632074369,0.4857614243716176,0.5039919873418178,0.6295876729165107
SG-01411,SYN-CAND-01411-04,LOCAL_DISCOUNT,1,0.7342217695536242,0.7606579652061678,0.7437568571132713,0.7826905985119712
SG-01411,SYN-CAND-01411-05,PROMOTIONAL_BONUS,1,0.8894357808674865,0.8870842585113066,0.8910097936246063,0.8685894302431597
SG-01418,SYN-CAND-01418-01,PROMOTIONAL_BONUS,1,0.8142832427932043,0.8313059849031902,0.8480099071903462,0.9165320959983216
SG-01418,SYN-CAND-01418-02,INTERNAL_REPURPOSE,1,0.7982918038968464,0.8526085620803586,0.8285577394292571,0.8211359598621271
SG-01418,SYN-CAND-01418-03,EXTERNAL_PARTNER,1,0.7417311093794285,0.573466364270484,0.5940499088800472,0.7127074741738794
SG-01418,SYN-CAND-01418-04,DONATION,1,0.6463830432727827,0.7492369841419724,0.7555495422553279,0.8020432029553646
SG-01418,SYN-CAND-01418-05,BUNDLE,1,0.8849766381626635,0.8599227739627734,0.8797854200334922,0.8974689423088134
SG-01418,SYN-CAND-01418-06,BRANCH_TRANSFER,1,0.7783434509000023,0.7612444701529157,0.7777002051302414,0.8558737834323659
SG-01418,SYN-CAND-01418-07,RETURN_TO_SUPPLIER,1,0.8091249161279079,0.7977150059800497,0.8320286332595225,0.8780257033782924
SG-01425,SYN-CAND-01425-01,INTERNAL_USE,1,0.7494082578387183,0.7315530430448981,0.7628897187310245,0.7820642792225446
SG-01425,SYN-CAND-01425-02,RETURN_TO_SUPPLIER,0,0.8117220584198522,0.7763002177625117,0.8187561803801473,0.7636997548672156
SG-01435,SYN-CAND-01435-01,INTERNAL_REPURPOSE,1,0.8731356704874015,0.8302869624913249,0.8027955869011301,0.8332862332642459
SG-01435,SYN-CAND-01435-02,LOCAL_DISCOUNT,1,0.7620012893740897,0.7128043887816807,0.7210524392977096,0.710582225896949
SG-01435,SYN-CAND-01435-03,BRANCH_TRANSFER,1,0.9000086569399152,0.8474898455551163,0.8566839413678423,0.8690118329347521
SG-01440,SYN-CAND-01440-01,LOCAL_DISCOUNT,1,0.9010625302713732,0.8665429788868638,0.8651633922197676,0.8917556428330791
SG-01440,SYN-CAND-01440-02,PROMOTIONAL_BONUS,1,0.9265076204229081,0.8930662602816402,0.914600457226488,0.9151296194507532
SG-01440,SYN-CAND-01440-03,EXTERNAL_PARTNER,1,0.8692296781315016,0.8769117248568439,0.8908131989649319,0.8988697182484289
SG-01447,SYN-CAND-01447-01,EXTERNAL_PARTNER,1,0.819138011167458,0.8406735088985886,0.8633359654486022,0.8440004774146992
SG-01447,SYN-CAND-01447-02,PROMOTIONAL_BONUS,1,0.8959006323203301,0.8632418666066767,0.8745751740830376,0.9021069283803324
SG-01447,SYN-CAND-01447-03,INTERNAL_REPURPOSE,1,0.8714814766922974,0.8713472369013944,0.9014073124432141,0.8862820487832836
SG-01447,SYN-CAND-01447-04,RETURN_TO_SUPPLIER,0,0.8666638622012262,0.8538220003057854,0.8386014530235104,0.7925981483241252
SG-01447,SYN-CAND-01447-05,INTERNAL_USE,1,0.7927536773158417,0.7011414326239382,0.7233235946611399,0.7637252189527981
SG-01449,SYN-CAND-01449-01,BRANCH_TRANSFER,0,0.907931741799316,0.8762188340599117,0.8574181691396564,0.8960823253097052
SG-01449,SYN-CAND-01449-02,LOCAL_DISCOUNT,1,0.7877971834847686,0.8540443186251832,0.8476496385926382,0.8367198514331667
SG-01449,SYN-CAND-01449-03,PROMOTIONAL_BONUS,1,0.7527626775316867,0.8026596295960975,0.8148283413295022,0.8134411610645702
SG-01449,SYN-CAND-01449-04,BUNDLE,1,0.7493624496401224,0.7458970432319413,0.7758875675071186,0.733505429138802
SG-01449,SYN-CAND-01449-05,INTERNAL_REPURPOSE,0,0.7370393630604599,0.8426110336911687,0.8282437769184072,0.7338310446093237
SG-01449,SYN-CAND-01449-06,RETURN_TO_SUPPLIER,1,0.6875396328221333,0.709813953973543,0.7653111552573179,0.706613254448221
SG-01449,SYN-CAND-01449-07,DONATION,1,0.6734945710624893,0.725507715992098,0.7266430771267061,0.7515723191263162
SG-01449,SYN-CAND-01449-08,WHOLESALE,1,0.7424420136792266,0.7877627268956338,0.790745153887929,0.789216416436922
SG-01479,SYN-CAND-01479-01,WHOLESALE,0,0.8057936632520876,0.8061591819911929,0.749999650871553,0.8325081214377311
SG-01479,SYN-CAND-01479-02,BRANCH_TRANSFER,1,0.8542044559218966,0.8145799914071483,0.7834895342546098,0.8316939530231746
SG-01479,SYN-CAND-01479-03,PROMOTIONAL_BONUS,1,0.7329585099875932,0.7842248847339467,0.8233572572310592,0.7667918646133619
SG-01479,SYN-CAND-01479-04,BUNDLE,1,0.9416186279328164,0.9125587132029743,0.9160755109186758,0.9120384248336544
SG-01479,SYN-CAND-01479-05,DONATION,1,0.6553699433494481,0.7521382979608097,0.7397615199147062,0.658471450168204
SG-01481,SYN-CAND-01481-01,EXTERNAL_PARTNER,1,0.8276091380344255,0.8391862111825665,0.8188287730417618,0.8404068966642555
SG-01481,SYN-CAND-01481-02,BRANCH_TRANSFER,1,0.8483879780606812,0.7471221547322902,0.7558175636821501,0.8265102146495119
SG-01481,SYN-CAND-01481-03,PROMOTIONAL_BONUS,1,0.8642576393269038,0.8288455408450262,0.8303735182158252,0.8309174969967457
SG-01481,SYN-CAND-01481-04,BUNDLE,1,0.8442728554693943,0.8504013941522208,0.8383787235301771,0.8129933656743263
SG-01481,SYN-CAND-01481-05,INTERNAL_USE,0,0.8059339671853685,0.6379509497948632,0.6731318045006325,0.7265458366308851
SG-01481,SYN-CAND-01481-06,LOCAL_DISCOUNT,1,0.9264342813349059,0.8833907755779196,0.8857426315488763,0.8725558099511332
SG-01485,SYN-CAND-01485-01,INTERNAL_REPURPOSE,1,0.8283150438041554,0.8401734484127735,0.8165199571054181,0.8339095432125031
SG-01485,SYN-CAND-01485-02,BRANCH_TRANSFER,1,0.8529744598422294,0.8052607240273124,0.7996545151199886,0.8382505628416675
SG-01485,SYN-CAND-01485-03,BUNDLE,1,0.8775264406023466,0.8504948810512204,0.8650290407623649,0.8590967327908651
SG-01485,SYN-CAND-01485-04,DONATION,1,0.7524068249216748,0.8157299789945205,0.7494780346096404,0.7399312058571567
SG-01487,SYN-CAND-01487-01,INTERNAL_USE,1,0.6235999971689146,0.7772850952428136,0.7583189567860803,0.72104163490837
