scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-00465,SYN-CAND-00465-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00465,SYN-CAND-00465-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00465,SYN-CAND-00465-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00465,SYN-CAND-00465-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00465,SYN-CAND-00465-05,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00465,SYN-CAND-00465-06,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00465,SYN-CAND-00465-07,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00479,SYN-CAND-00479-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00479,SYN-CAND-00479-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00479,SYN-CAND-00479-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00479,SYN-CAND-00479-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00479,SYN-CAND-00479-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00479,SYN-CAND-00479-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00479,SYN-CAND-00479-07,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00482,SYN-CAND-00482-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00482,SYN-CAND-00482-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00483,SYN-CAND-00483-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00483,SYN-CAND-00483-02,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00483,SYN-CAND-00483-03,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00483,SYN-CAND-00483-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00483,SYN-CAND-00483-05,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00483,SYN-CAND-00483-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00483,SYN-CAND-00483-07,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00487,SYN-CAND-00487-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00487,SYN-CAND-00487-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00487,SYN-CAND-00487-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00497,SYN-CAND-00497-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00497,SYN-CAND-00497-02,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00497,SYN-CAND-00497-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00497,SYN-CAND-00497-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00497,SYN-CAND-00497-05,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00497,SYN-CAND-00497-06,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00497,SYN-CAND-00497-07,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00497,SYN-CAND-00497-08,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00513,SYN-CAND-00513-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00513,SYN-CAND-00513-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00513,SYN-CAND-00513-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00522,SYN-CAND-00522-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00522,SYN-CAND-00522-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00522,SYN-CAND-00522-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00522,SYN-CAND-00522-04,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00527,SYN-CAND-00527-01,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00527,SYN-CAND-00527-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00527,SYN-CAND-00527-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00528,SYN-CAND-00528-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00528,SYN-CAND-00528-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00528,SYN-CAND-00528-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00528,SYN-CAND-00528-04,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00528,SYN-CAND-00528-05,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00528,SYN-CAND-00528-06,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00528,SYN-CAND-00528-07,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00528,SYN-CAND-00528-08,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00541,SYN-CAND-00541-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00541,SYN-CAND-00541-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00541,SYN-CAND-00541-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00541,SYN-CAND-00541-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00541,SYN-CAND-00541-05,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00541,SYN-CAND-00541-06,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00560,SYN-CAND-00560-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00560,SYN-CAND-00560-02,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00560,SYN-CAND-00560-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00560,SYN-CAND-00560-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00560,SYN-CAND-00560-05,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00561,SYN-CAND-00561-01,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00561,SYN-CAND-00561-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00561,SYN-CAND-00561-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00561,SYN-CAND-00561-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00561,SYN-CAND-00561-05,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00566,SYN-CAND-00566-01,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00566,SYN-CAND-00566-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00566,SYN-CAND-00566-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00566,SYN-CAND-00566-04,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00566,SYN-CAND-00566-05,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00566,SYN-CAND-00566-06,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00570,SYN-CAND-00570-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00570,SYN-CAND-00570-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00571,SYN-CAND-00571-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00571,SYN-CAND-00571-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00571,SYN-CAND-00571-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00577,SYN-CAND-00577-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00577,SYN-CAND-00577-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00577,SYN-CAND-00577-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00577,SYN-CAND-00577-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00578,SYN-CAND-00578-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00578,SYN-CAND-00578-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00578,SYN-CAND-00578-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00578,SYN-CAND-00578-04,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00578,SYN-CAND-00578-05,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00578,SYN-CAND-00578-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00578,SYN-CAND-00578-07,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00585,SYN-CAND-00585-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00585,SYN-CAND-00585-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00585,SYN-CAND-00585-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00585,SYN-CAND-00585-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00585,SYN-CAND-00585-05,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00585,SYN-CAND-00585-06,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00590,SYN-CAND-00590-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00590,SYN-CAND-00590-02,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00590,SYN-CAND-00590-03,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00590,SYN-CAND-00590-04,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00591,SYN-CAND-00591-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00591,SYN-CAND-00591-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00591,SYN-CAND-00591-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00591,SYN-CAND-00591-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00591,SYN-CAND-00591-05,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00591,SYN-CAND-00591-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00591,SYN-CAND-00591-07,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00593,SYN-CAND-00593-01,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00593,SYN-CAND-00593-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00593,SYN-CAND-00593-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00593,SYN-CAND-00593-04,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00593,SYN-CAND-00593-05,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00598,SYN-CAND-00598-01,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00598,SYN-CAND-00598-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00598,SYN-CAND-00598-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00598,SYN-CAND-00598-04,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00598,SYN-CAND-00598-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00598,SYN-CAND-00598-06,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00598,SYN-CAND-00598-07,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00598,SYN-CAND-00598-08,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00606,SYN-CAND-00606-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00606,SYN-CAND-00606-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00606,SYN-CAND-00606-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00606,SYN-CAND-00606-04,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00606,SYN-CAND-00606-05,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00606,SYN-CAND-00606-06,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00614,SYN-CAND-00614-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00614,SYN-CAND-00614-02,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00617,SYN-CAND-00617-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00617,SYN-CAND-00617-02,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00617,SYN-CAND-00617-03,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00617,SYN-CAND-00617-04,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00621,SYN-CAND-00621-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00621,SYN-CAND-00621-02,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00621,SYN-CAND-00621-03,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00621,SYN-CAND-00621-04,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00621,SYN-CAND-00621-05,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00621,SYN-CAND-00621-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00623,SYN-CAND-00623-01,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00623,SYN-CAND-00623-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00623,SYN-CAND-00623-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00624,SYN-CAND-00624-01,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00624,SYN-CAND-00624-02,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00624,SYN-CAND-00624-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00624,SYN-CAND-00624-04,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00624,SYN-CAND-00624-05,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00624,SYN-CAND-00624-06,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00625,SYN-CAND-00625-01,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00625,SYN-CAND-00625-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00625,SYN-CAND-00625-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00635,SYN-CAND-00635-01,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00635,SYN-CAND-00635-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00636,SYN-CAND-00636-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00636,SYN-CAND-00636-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00636,SYN-CAND-00636-03,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00636,SYN-CAND-00636-04,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00636,SYN-CAND-00636-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00636,SYN-CAND-00636-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00645,SYN-CAND-00645-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00645,SYN-CAND-00645-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00646,SYN-CAND-00646-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00646,SYN-CAND-00646-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00646,SYN-CAND-00646-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00646,SYN-CAND-00646-04,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00646,SYN-CAND-00646-05,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00647,SYN-CAND-00647-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00647,SYN-CAND-00647-02,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00647,SYN-CAND-00647-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00647,SYN-CAND-00647-04,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00647,SYN-CAND-00647-05,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00647,SYN-CAND-00647-06,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00650,SYN-CAND-00650-01,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00650,SYN-CAND-00650-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00651,SYN-CAND-00651-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00651,SYN-CAND-00651-02,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00651,SYN-CAND-00651-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00651,SYN-CAND-00651-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00651,SYN-CAND-00651-05,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00653,SYN-CAND-00653-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00653,SYN-CAND-00653-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00653,SYN-CAND-00653-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00669,SYN-CAND-00669-01,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00669,SYN-CAND-00669-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00669,SYN-CAND-00669-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00671,SYN-CAND-00671-01,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00671,SYN-CAND-00671-02,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00671,SYN-CAND-00671-03,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00671,SYN-CAND-00671-04,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00671,SYN-CAND-00671-05,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00671,SYN-CAND-00671-06,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00671,SYN-CAND-00671-07,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00709,SYN-CAND-00709-01,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00709,SYN-CAND-00709-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00713,SYN-CAND-00713-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00713,SYN-CAND-00713-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00713,SYN-CAND-00713-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00713,SYN-CAND-00713-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00713,SYN-CAND-00713-05,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00713,SYN-CAND-00713-06,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00713,SYN-CAND-00713-07,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00715,SYN-CAND-00715-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00715,SYN-CAND-00715-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00715,SYN-CAND-00715-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00715,SYN-CAND-00715-04,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00715,SYN-CAND-00715-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00715,SYN-CAND-00715-06,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00715,SYN-CAND-00715-07,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00715,SYN-CAND-00715-08,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
