scenario_group_id,baseline_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,allocation_signature,oracle_allocation_signature,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-02115,B0,739865.23,704058.9,35806.33,0.04839574634423623,"(('SYN-CAND-02115-01', '22'),)","(('SYN-CAND-02115-07', '22'),)",False,True,0
SG-02116,B0,14694230.18,14694230.18,0.0,0.0,"(('SYN-CAND-02116-03', '208'),)","(('SYN-CAND-02116-03', '208'),)",True,True,0
SG-02123,B0,3609818.78,3609818.78,0.0,0.0,"(('SYN-CAND-02123-02', '30'),)","(('SYN-CAND-02123-02', '30'),)",True,True,0
SG-02126,B0,5361646.66,5361646.66,0.0,0.0,"(('SYN-CAND-02126-03', '1'), ('SYN-CAND-02126-05', '77'))","(('SYN-CAND-02126-03', '1'), ('SYN-CAND-02126-05', '77'))",True,True,0
SG-02134,B0,17726643.04,17726643.04,0.0,0.0,"(('SYN-CAND-02134-04', '234'),)","(('SYN-CAND-02134-04', '234'),)",True,True,0
SG-02150,B0,5567431.58,5567431.58,0.0,0.0,"(('SYN-CAND-02150-05', '89'),)","(('SYN-CAND-02150-05', '89'),)",True,True,0
SG-02161,B0,1493995.42,1493995.42,0.0,0.0,"(('SYN-CAND-02161-02', '49'),)","(('SYN-CAND-02161-02', '49'),)",True,True,0
SG-02169,B0,4093039.26,4093039.26,0.0,0.0,"(('SYN-CAND-02169-01', '118'),)","(('SYN-CAND-02169-01', '118'),)",True,True,0
SG-02170,B0,19446290.78,19446290.78,0.0,0.0,"(('SYN-CAND-02170-02', '94'), ('SYN-CAND-02170-04', '121'))","(('SYN-CAND-02170-02', '94'), ('SYN-CAND-02170-04', '121'))",True,True,0
SG-02177,B0,6326354.18,6326354.18,0.0,0.0,"(('SYN-CAND-02177-01', '153'),)","(('SYN-CAND-02177-01', '153'),)",True,True,0
SG-02183,B0,9875633.25,7787534.21,2088099.04,0.21143950844873668,"(('SYN-CAND-02183-01', '132'),)","(('SYN-CAND-02183-06', '132'),)",False,True,0
SG-02185,B0,144348.36,144348.36,0.0,0.0,"(('SYN-CAND-02185-06', '2'),)","(('SYN-CAND-02185-06', '2'),)",True,True,0
SG-02187,B0,2340337.35,1867816.46,472520.89,0.20190289660591026,"(('SYN-CAND-02187-02', '53'), ('SYN-CAND-02187-08', '3'))","(('SYN-CAND-02187-01', '56'),)",False,True,0
SG-02210,B0,5556668.64,5486451.06,70217.58,0.012636632584951115,"(('SYN-CAND-02210-01', '60'), ('SYN-CAND-02210-03', '98'))","(('SYN-CAND-02210-03', '98'), ('SYN-CAND-02210-04', '60'))",False,True,0
SG-02216,B0,5313658.74,5313658.74,0.0,0.0,"(('SYN-CAND-02216-08', '77'),)","(('SYN-CAND-02216-08', '77'),)",True,True,0
SG-02219,B0,5257485.03,2594176.42,2663308.61,0.5065746444930914,"(('SYN-CAND-02219-03', '53'), ('SYN-CAND-02219-06', '41'))","(('SYN-CAND-02219-03', '23'), ('SYN-CAND-02219-04', '71'))",False,True,0
SG-02235,B0,13041783.49,13041783.49,0.0,0.0,"(('SYN-CAND-02235-01', '180'), ('SYN-CAND-02235-03', '17'))","(('SYN-CAND-02235-01', '180'), ('SYN-CAND-02235-03', '17'))",True,True,0
SG-02241,B0,10475649.75,10475649.75,0.0,0.0,"(('SYN-CAND-02241-06', '148'),)","(('SYN-CAND-02241-06', '148'),)",True,True,0
SG-02247,B0,1414125.45,1414125.45,0.0,0.0,"(('SYN-CAND-02247-02', '28'),)","(('SYN-CAND-02247-02', '28'),)",True,True,0
SG-02248,B0,18883124.86,18883124.86,0.0,0.0,"(('SYN-CAND-02248-06', '212'),)","(('SYN-CAND-02248-06', '212'),)",True,True,0
SG-02249,B0,20079343.55,20079343.55,0.0,0.0,"(('SYN-CAND-02249-04', '220'),)","(('SYN-CAND-02249-04', '220'),)",True,True,0
SG-02250,B0,18136503.02,18136503.02,0.0,0.0,"(('SYN-CAND-02250-01', '244'),)","(('SYN-CAND-02250-01', '244'),)",True,True,0
SG-02254,B0,3279386.79,1881975.19,1397411.6,0.42611978686417773,"(('SYN-CAND-02254-04', '75'), ('SYN-CAND-02254-05', '22'))","(('SYN-CAND-02254-02', '97'),)",False,True,0
SG-02258,B0,11466923.06,11466923.06,0.0,0.0,"(('SYN-CAND-02258-04', '211'),)","(('SYN-CAND-02258-04', '211'),)",True,True,0
SG-02260,B0,1316256.77,1316256.77,0.0,0.0,"(('SYN-CAND-02260-01', '91'),)","(('SYN-CAND-02260-01', '91'),)",True,True,0
SG-02264,B0,669054.42,669054.42,0.0,0.0,"(('SYN-CAND-02264-03', '24'),)","(('SYN-CAND-02264-03', '24'),)",True,True,0
SG-02272,B0,10467078.89,9494071.06,973007.83,0.09295887039980072,"(('SYN-CAND-02272-02', '63'), ('SYN-CAND-02272-04', '131'))","(('SYN-CAND-02272-03', '194'),)",False,True,0
SG-02274,B0,3461658.68,3461658.68,0.0,0.0,"(('SYN-CAND-02274-03', '52'),)","(('SYN-CAND-02274-03', '52'),)",True,True,0
SG-02275,B0,6642399.43,6288002.2,354397.23,0.05335379688240158,"(('SYN-CAND-02275-03', '247'),)","(('SYN-CAND-02275-01', '247'),)",False,True,0
SG-02280,B0,447359.54,447359.54,0.0,0.0,"(('SYN-CAND-02280-01', '20'),)","(('SYN-CAND-02280-01', '20'),)",True,True,0
SG-02282,B0,1937325.28,1192130.91,745194.37,0.38465113612722795,"(('SYN-CAND-02282-01', '34'), ('SYN-CAND-02282-03', '45'))","(('SYN-CAND-02282-02', '79'),)",False,True,0
SG-02285,B0,572222.32,572222.32,0.0,0.0,"(('SYN-CAND-02285-01', '11'), ('SYN-CAND-02285-04', '1'))","(('SYN-CAND-02285-01', '11'), ('SYN-CAND-02285-04', '1'))",True,True,0
SG-02290,B0,3348674.14,3348674.14,0.0,0.0,"(('SYN-CAND-02290-02', '131'),)","(('SYN-CAND-02290-02', '131'),)",True,True,0
SG-02293,B0,8077068.5,7277654.55,799413.95,0.0989732784858764,"(('SYN-CAND-02293-01', '227'),)","(('SYN-CAND-02293-02', '203'),)",False,True,0
SG-02300,B0,1813930.63,1813930.63,0.0,0.0,"(('SYN-CAND-02300-02', '23'), ('SYN-CAND-02300-03', '24'))","(('SYN-CAND-02300-02', '23'), ('SYN-CAND-02300-03', '24'))",True,True,0
SG-02302,B0,15556032.69,15556032.69,0.0,0.0,"(('SYN-CAND-02302-04', '221'),)","(('SYN-CAND-02302-04', '221'),)",True,True,0
SG-02313,B0,3343186.3,3343186.3,0.0,0.0,"(('SYN-CAND-02313-01', '155'),)","(('SYN-CAND-02313-01', '155'),)",True,True,0
SG-02314,B0,1839074.02,1629116.22,209957.8,0.11416495351285534,"(('SYN-CAND-02314-02', '9'), ('SYN-CAND-02314-03', '25'))","(('SYN-CAND-02314-03', '25'), ('SYN-CAND-02314-04', '9'))",False,True,0
SG-02315,B0,5500819.57,4263615.89,1237203.68,0.22491260879512906,"(('SYN-CAND-02315-02', '212'),)","(('SYN-CAND-02315-01', '212'),)",False,True,0
SG-02323,B0,13791917.24,13791917.24,0.0,0.0,"(('SYN-CAND-02323-05', '179'),)","(('SYN-CAND-02323-05', '179'),)",True,True,0
SG-02352,B0,4876074.07,4876074.07,0.0,0.0,"(('SYN-CAND-02352-03', '59'),)","(('SYN-CAND-02352-03', '59'),)",True,True,0
SG-02355,B0,12143681.91,12143681.91,0.0,0.0,"(('SYN-CAND-02355-03', '225'),)","(('SYN-CAND-02355-03', '225'),)",True,True,0
SG-02356,B0,12134451.39,11564866.5,569584.89,0.046939484257969406,"(('SYN-CAND-02356-01', '110'), ('SYN-CAND-02356-06', '135'))","(('SYN-CAND-02356-01', '142'), ('SYN-CAND-02356-06', '103'))",False,True,0
SG-02364,B0,7976499.76,7976499.76,0.0,0.0,"(('SYN-CAND-02364-01', '192'),)","(('SYN-CAND-02364-01', '192'),)",True,True,0
SG-02369,B0,7189556.22,7189556.22,0.0,0.0,"(('SYN-CAND-02369-01', '29'), ('SYN-CAND-02369-04', '82'))","(('SYN-CAND-02369-01', '29'), ('SYN-CAND-02369-04', '82'))",True,True,0
SG-02371,B0,6090299.54,6090299.54,0.0,0.0,"(('SYN-CAND-02371-01', '83'),)","(('SYN-CAND-02371-01', '83'),)",True,True,0
SG-02385,B0,8639568.59,8639568.59,0.0,0.0,"(('SYN-CAND-02385-02', '118'),)","(('SYN-CAND-02385-02', '118'),)",True,True,0
SG-02391,B0,11676435.12,11676435.12,0.0,0.0,"(('SYN-CAND-02391-03', '175'),)","(('SYN-CAND-02391-03', '175'),)",True,True,0
SG-02396,B0,4074935.45,3655067.79,419867.66,0.1030366407399165,"(('SYN-CAND-02396-04', '51'),)","(('SYN-CAND-02396-07', '51'),)",False,True,0
SG-02397,B0,5347837.41,5347837.41,0.0,0.0,"(('SYN-CAND-02397-01', '132'), ('SYN-CAND-02397-02', '27'))","(('SYN-CAND-02397-01', '132'), ('SYN-CAND-02397-02', '27'))",True,True,0
SG-02399,B0,22847636.95,21957204.04,890432.91,0.0389726478912735,"(('SYN-CAND-02399-01', '228'), ('SYN-CAND-02399-02', '17'))","(('SYN-CAND-02399-01', '245'),)",False,True,0
SG-00004,B1,6661957.36,6661957.36,0.0,0.0,"(('SYN-CAND-00004-02', '20'), ('SYN-CAND-00004-05', '98'))","(('SYN-CAND-00004-02', '20'), ('SYN-CAND-00004-05', '98'))",True,True,0
SG-00019,B1,1159044.58,1159044.58,0.0,0.0,"(('SYN-CAND-00019-02', '22'),)","(('SYN-CAND-00019-02', '22'),)",True,True,0
SG-00023,B1,7581709.94,7581709.94,0.0,0.0,"(('SYN-CAND-00023-02', '95'), ('SYN-CAND-00023-04', '5'))","(('SYN-CAND-00023-02', '95'), ('SYN-CAND-00023-04', '5'))",True,True,0
SG-00033,B1,2756439.62,2756439.62,0.0,0.0,"(('SYN-CAND-00033-06', '43'),)","(('SYN-CAND-00033-06', '43'),)",True,True,0
SG-00035,B1,8497604.39,8497604.39,0.0,0.0,"(('SYN-CAND-00035-02', '147'),)","(('SYN-CAND-00035-02', '147'),)",True,True,0
SG-00038,B1,12746381.66,12746381.66,0.0,0.0,"(('SYN-CAND-00038-01', '148'), ('SYN-CAND-00038-04', '48'))","(('SYN-CAND-00038-01', '148'), ('SYN-CAND-00038-04', '48'))",True,True,0
SG-00047,B1,6484266.86,6192815.61,291451.25,0.044947448384318966,"(('SYN-CAND-00047-01', '73'), ('SYN-CAND-00047-02', '101'))","(('SYN-CAND-00047-01', '174'),)",False,True,0
SG-00057,B1,6858333.32,6858333.32,0.0,0.0,"(('SYN-CAND-00057-01', '101'),)","(('SYN-CAND-00057-01', '101'),)",True,True,0
SG-00060,B1,985747.58,985747.58,0.0,0.0,"(('SYN-CAND-00060-03', '15'),)","(('SYN-CAND-00060-03', '15'),)",True,True,0
SG-00073,B1,577745.32,577745.32,0.0,0.0,"(('SYN-CAND-00073-02', '8'),)","(('SYN-CAND-00073-02', '8'),)",True,True,0
SG-00075,B1,3845153.85,3845153.85,0.0,0.0,"(('SYN-CAND-00075-04', '86'),)","(('SYN-CAND-00075-04', '86'),)",True,True,0
SG-00086,B1,8531690.25,8531690.25,0.0,0.0,"(('SYN-CAND-00086-03', '24'), ('SYN-CAND-00086-06', '117'))","(('SYN-CAND-00086-03', '24'), ('SYN-CAND-00086-06', '117'))",True,True,0
SG-00093,B1,1878240.9,1878240.9,0.0,0.0,"(('SYN-CAND-00093-02', '66'),)","(('SYN-CAND-00093-02', '66'),)",True,True,0
SG-00105,B1,13009001.95,13009001.95,0.0,0.0,"(('SYN-CAND-00105-02', '250'),)","(('SYN-CAND-00105-02', '250'),)",True,True,0
SG-00115,B1,8021702.0,8021702.0,0.0,0.0,"(('SYN-CAND-00115-01', '124'),)","(('SYN-CAND-00115-01', '124'),)",True,True,0
SG-00116,B1,9258576.94,9258576.94,0.0,0.0,"(('SYN-CAND-00116-03', '124'),)","(('SYN-CAND-00116-03', '124'),)",True,True,0
SG-00121,B1,70778.56,70778.56,0.0,0.0,"(('SYN-CAND-00121-02', '3'),)","(('SYN-CAND-00121-02', '3'),)",True,True,0
SG-00122,B1,3908984.79,3908984.79,0.0,0.0,"(('SYN-CAND-00122-01', '46'),)","(('SYN-CAND-00122-01', '46'),)",True,True,0
SG-00125,B1,18276220.46,18276220.46,0.0,0.0,"(('SYN-CAND-00125-03', '128'), ('SYN-CAND-00125-05', '75'))","(('SYN-CAND-00125-03', '128'), ('SYN-CAND-00125-05', '75'))",True,True,0
SG-00138,B1,2402080.92,2402080.92,0.0,0.0,"(('SYN-CAND-00138-02', '50'), ('SYN-CAND-00138-03', '40'))","(('SYN-CAND-00138-02', '50'), ('SYN-CAND-00138-03', '40'))",True,True,0
SG-00154,B1,5496173.38,5496173.38,0.0,0.0,"(('SYN-CAND-00154-05', '43'), ('SYN-CAND-00154-08', '74'))","(('SYN-CAND-00154-05', '43'), ('SYN-CAND-00154-08', '74'))",True,True,0
SG-00155,B1,1352266.83,1352266.83,0.0,0.0,"(('SYN-CAND-00155-03', '34'),)","(('SYN-CAND-00155-03', '34'),)",True,True,0
SG-00156,B1,2428303.2,2428303.2,0.0,0.0,"(('SYN-CAND-00156-02', '41'),)","(('SYN-CAND-00156-02', '41'),)",True,True,0
SG-00160,B1,9039675.75,8927384.21,112291.54,0.012422076090505791,"(('SYN-CAND-00160-06', '59'), ('SYN-CAND-00160-08', '95'))","(('SYN-CAND-00160-01', '154'),)",False,True,0
SG-00164,B1,9597790.01,9597790.01,0.0,0.0,"(('SYN-CAND-00164-01', '122'),)","(('SYN-CAND-00164-01', '122'),)",True,True,0
SG-00165,B1,1756080.84,1756080.84,0.0,0.0,"(('SYN-CAND-00165-01', '36'),)","(('SYN-CAND-00165-01', '36'),)",True,True,0
SG-00184,B1,6699643.21,6699643.21,0.0,0.0,"(('SYN-CAND-00184-06', '153'),)","(('SYN-CAND-00184-06', '153'),)",True,True,0
SG-00189,B1,5277894.22,5277894.22,0.0,0.0,"(('SYN-CAND-00189-01', '89'),)","(('SYN-CAND-00189-01', '89'),)",True,True,0
SG-00195,B1,5195051.37,5195051.37,0.0,0.0,"(('SYN-CAND-00195-01', '44'), ('SYN-CAND-00195-02', '43'))","(('SYN-CAND-00195-01', '44'), ('SYN-CAND-00195-02', '43'))",True,True,0
SG-00197,B1,774988.88,774988.88,0.0,0.0,"(('SYN-CAND-00197-02', '5'), ('SYN-CAND-00197-03', '18'))","(('SYN-CAND-00197-02', '5'), ('SYN-CAND-00197-03', '18'))",True,True,0
SG-00205,B1,6152386.42,5712365.95,440020.47,0.07152029147089886,"(('SYN-CAND-00205-01', '141'), ('SYN-CAND-00205-02', '69'))","(('SYN-CAND-00205-02', '210'),)",False,True,0
SG-00206,B1,16285577.24,16285577.24,0.0,0.0,"(('SYN-CAND-00206-06', '226'),)","(('SYN-CAND-00206-06', '226'),)",True,True,0
SG-00207,B1,16625.78,16625.78,0.0,0.0,"(('SYN-CAND-00207-02', '2'),)","(('SYN-CAND-00207-02', '2'),)",True,True,0
SG-00208,B1,9190601.0,9190601.0,0.0,0.0,"(('SYN-CAND-00208-05', '233'),)","(('SYN-CAND-00208-05', '233'),)",True,True,0
SG-00211,B1,2482848.64,2482848.64,0.0,0.0,"(('SYN-CAND-00211-05', '43'),)","(('SYN-CAND-00211-05', '43'),)",True,True,0
SG-00212,B1,6351851.87,6351851.87,0.0,0.0,"(('SYN-CAND-00212-02', '15'), ('SYN-CAND-00212-04', '83'))","(('SYN-CAND-00212-02', '15'), ('SYN-CAND-00212-04', '83'))",True,True,0
SG-00222,B1,6945568.64,6945568.64,0.0,0.0,"(('SYN-CAND-00222-01', '117'), ('SYN-CAND-00222-05', '95'))","(('SYN-CAND-00222-01', '117'), ('SYN-CAND-00222-05', '95'))",True,True,0
SG-00227,B1,547071.92,547071.92,0.0,0.0,"(('SYN-CAND-00227-01', '90'),)","(('SYN-CAND-00227-01', '90'),)",True,True,0
SG-00229,B1,8979930.44,8979930.44,0.0,0.0,"(('SYN-CAND-00229-05', '45'), ('SYN-CAND-00229-06', '95'))","(('SYN-CAND-00229-05', '45'), ('SYN-CAND-00229-06', '95'))",True,True,0
SG-00241,B1,184003.21,184003.21,0.0,0.0,"(('SYN-CAND-00241-03', '3'),)","(('SYN-CAND-00241-03', '3'),)",True,True,0
SG-00256,B1,5947608.48,5947608.48,0.0,0.0,"(('SYN-CAND-00256-05', '92'),)","(('SYN-CAND-00256-05', '92'),)",True,True,0
SG-00263,B1,11524021.0,11524021.0,0.0,0.0,"(('SYN-CAND-00263-04', '224'),)","(('SYN-CAND-00263-04', '224'),)",True,True,0
SG-00266,B1,4587718.89,4587718.89,0.0,0.0,"(('SYN-CAND-00266-02', '89'),)","(('SYN-CAND-00266-02', '89'),)",True,True,0
SG-00267,B1,15185730.79,15185730.79,0.0,0.0,"(('SYN-CAND-00267-01', '186'),)","(('SYN-CAND-00267-01', '186'),)",True,True,0
SG-00272,B1,20167391.54,20167391.54,0.0,0.0,"(('SYN-CAND-00272-04', '170'), ('SYN-CAND-00272-07', '77'))","(('SYN-CAND-00272-04', '170'), ('SYN-CAND-00272-07', '77'))",True,True,0
SG-00273,B1,19173134.78,19173134.78,0.0,0.0,"(('SYN-CAND-00273-05', '217'),)","(('SYN-CAND-00273-05', '217'),)",True,True,0
SG-00289,B1,13429173.01,13429173.01,0.0,0.0,"(('SYN-CAND-00289-03', '179'),)","(('SYN-CAND-00289-03', '179'),)",True,True,0
SG-00292,B1,9990164.2,9990164.2,0.0,0.0,"(('SYN-CAND-00292-02', '165'),)","(('SYN-CAND-00292-02', '165'),)",True,True,0
SG-00304,B1,12526569.84,12526569.84,0.0,0.0,"(('SYN-CAND-00304-02', '158'), ('SYN-CAND-00304-05', '23'))","(('SYN-CAND-00304-02', '158'), ('SYN-CAND-00304-05', '23'))",True,True,0
SG-00317,B1,6083757.36,5520519.99,563237.37,0.09258051179082527,"(('SYN-CAND-00317-02', '62'), ('SYN-CAND-00317-08', '63'))","(('SYN-CAND-00317-08', '125'),)",False,True,0
SG-00331,B1,5595792.55,5595792.55,0.0,0.0,"(('SYN-CAND-00331-02', '142'),)","(('SYN-CAND-00331-02', '142'),)",True,True,0
SG-00342,B1,21050758.37,21050758.37,0.0,0.0,"(('SYN-CAND-00342-01', '231'),)","(('SYN-CAND-00342-01', '231'),)",True,True,0
SG-00352,B1,1519495.94,1519495.94,0.0,0.0,"(('SYN-CAND-00352-01', '31'),)","(('SYN-CAND-00352-01', '31'),)",True,True,0
SG-00359,B1,487742.82,487742.82,0.0,0.0,"(('SYN-CAND-00359-04', '13'), ('SYN-CAND-00359-05', '8'))","(('SYN-CAND-00359-04', '13'), ('SYN-CAND-00359-05', '8'))",True,True,0
SG-00374,B1,5682015.21,5682015.21,0.0,0.0,"(('SYN-CAND-00374-02', '167'),)","(('SYN-CAND-00374-02', '167'),)",True,True,0
SG-00376,B1,1181971.1,1181971.1,0.0,0.0,"(('SYN-CAND-00376-01', '4'), ('SYN-CAND-00376-02', '23'))","(('SYN-CAND-00376-01', '4'), ('SYN-CAND-00376-02', '23'))",True,True,0
SG-00378,B1,14896705.98,14896705.98,0.0,0.0,"(('SYN-CAND-00378-02', '195'),)","(('SYN-CAND-00378-02', '195'),)",True,True,0
SG-00385,B1,6325170.08,6325170.08,0.0,0.0,"(('SYN-CAND-00385-06', '124'),)","(('SYN-CAND-00385-06', '124'),)",True,True,0
SG-00387,B1,7296452.88,7296452.88,0.0,0.0,"(('SYN-CAND-00387-01', '70'), ('SYN-CAND-00387-02', '66'))","(('SYN-CAND-00387-01', '70'), ('SYN-CAND-00387-02', '66'))",True,True,0
SG-00400,B1,4405903.33,4405903.33,0.0,0.0,"(('SYN-CAND-00400-04', '48'),)","(('SYN-CAND-00400-04', '48'),)",True,True,0
SG-00403,B1,9741217.74,9741217.74,0.0,0.0,"(('SYN-CAND-00403-03', '182'),)","(('SYN-CAND-00403-03', '182'),)",True,True,0
SG-00406,B1,11954198.29,11954198.29,0.0,0.0,"(('SYN-CAND-00406-01', '180'),)","(('SYN-CAND-00406-01', '180'),)",True,True,0
SG-00410,B1,4154643.62,4154643.62,0.0,0.0,"(('SYN-CAND-00410-02', '63'), ('SYN-CAND-00410-03', '58'))","(('SYN-CAND-00410-02', '63'), ('SYN-CAND-00410-03', '58'))",True,True,0
SG-00413,B1,7594205.8,7594205.8,0.0,0.0,"(('SYN-CAND-00413-03', '146'),)","(('SYN-CAND-00413-03', '146'),)",True,True,0
SG-00414,B1,1017918.81,1017918.81,0.0,0.0,"(('SYN-CAND-00414-02', '43'),)","(('SYN-CAND-00414-02', '43'),)",True,True,0
SG-00418,B1,6933210.93,6933210.93,0.0,0.0,"(('SYN-CAND-00418-01', '94'),)","(('SYN-CAND-00418-01', '94'),)",True,True,0
SG-00440,B1,3265203.78,3265203.78,0.0,0.0,"(('SYN-CAND-00440-01', '66'), ('SYN-CAND-00440-02', '48'))","(('SYN-CAND-00440-01', '66'), ('SYN-CAND-00440-02', '48'))",True,True,0
SG-00442,B1,23789359.18,23789359.18,0.0,0.0,"(('SYN-CAND-00442-03', '198'),)","(('SYN-CAND-00442-03', '198'),)",True,True,0
SG-00446,B1,1826413.93,1826413.93,0.0,0.0,"(('SYN-CAND-00446-02', '12'), ('SYN-CAND-00446-08', '24'))","(('SYN-CAND-00446-02', '12'), ('SYN-CAND-00446-08', '24'))",True,True,0
SG-00465,B1,3892883.01,3892883.01,0.0,0.0,"(('SYN-CAND-00465-04', '66'),)","(('SYN-CAND-00465-04', '66'),)",True,True,0
SG-00479,B1,2247777.54,2247777.54,0.0,0.0,"(('SYN-CAND-00479-05', '26'),)","(('SYN-CAND-00479-05', '26'),)",True,True,0
SG-00482,B1,4001517.27,4001517.27,0.0,0.0,"(('SYN-CAND-00482-01', '108'),)","(('SYN-CAND-00482-01', '108'),)",True,True,0
SG-00483,B1,3233516.33,3233516.33,0.0,0.0,"(('SYN-CAND-00483-01', '50'),)","(('SYN-CAND-00483-01', '50'),)",True,True,0
SG-00487,B1,13804054.04,13804054.04,0.0,0.0,"(('SYN-CAND-00487-02', '235'),)","(('SYN-CAND-00487-02', '235'),)",True,True,0
SG-00497,B1,4994561.95,4994561.95,0.0,0.0,"(('SYN-CAND-00497-04', '91'), ('SYN-CAND-00497-08', '14'))","(('SYN-CAND-00497-04', '91'), ('SYN-CAND-00497-08', '14'))",True,True,0
SG-00513,B1,2495519.44,2495519.44,0.0,0.0,"(('SYN-CAND-00513-01', '141'),)","(('SYN-CAND-00513-01', '141'),)",True,True,0
SG-00522,B1,7284516.8,7284516.8,0.0,0.0,"(('SYN-CAND-00522-03', '130'),)","(('SYN-CAND-00522-03', '130'),)",True,True,0
SG-00527,B1,12653472.57,12653472.57,0.0,0.0,"(('SYN-CAND-00527-03', '248'),)","(('SYN-CAND-00527-03', '248'),)",True,True,0
SG-00528,B1,14313990.75,14313990.75,0.0,0.0,"(('SYN-CAND-00528-02', '221'),)","(('SYN-CAND-00528-02', '221'),)",True,True,0
SG-00541,B1,6926419.46,6926419.46,0.0,0.0,"(('SYN-CAND-00541-06', '228'),)","(('SYN-CAND-00541-06', '228'),)",True,True,0
SG-00560,B1,13622279.49,13622279.49,0.0,0.0,"(('SYN-CAND-00560-03', '136'), ('SYN-CAND-00560-04', '113'))","(('SYN-CAND-00560-03', '136'), ('SYN-CAND-00560-04', '113'))",True,True,0
SG-00561,B1,8681925.9,8681925.9,0.0,0.0,"(('SYN-CAND-00561-02', '134'),)","(('SYN-CAND-00561-02', '134'),)",True,True,0
SG-00566,B1,7972439.25,7972439.25,0.0,0.0,"(('SYN-CAND-00566-01', '125'), ('SYN-CAND-00566-03', '46'))","(('SYN-CAND-00566-01', '125'), ('SYN-CAND-00566-03', '46'))",True,True,0
SG-00570,B1,960481.33,960481.33,0.0,0.0,"(('SYN-CAND-00570-01', '52'), ('SYN-CAND-00570-02', '93'))","(('SYN-CAND-00570-01', '52'), ('SYN-CAND-00570-02', '93'))",True,True,0
SG-00571,B1,755991.92,755991.92,0.0,0.0,"(('SYN-CAND-00571-02', '11'), ('SYN-CAND-00571-03', '6'))","(('SYN-CAND-00571-02', '11'), ('SYN-CAND-00571-03', '6'))",True,True,0
SG-00577,B1,6601796.9,6601796.9,0.0,0.0,"(('SYN-CAND-00577-04', '212'),)","(('SYN-CAND-00577-04', '212'),)",True,True,0
SG-00578,B1,5361901.37,4861412.97,500488.4,0.09334159013074125,"(('SYN-CAND-00578-01', '81'), ('SYN-CAND-00578-05', '21'))","(('SYN-CAND-00578-05', '102'),)",False,True,0
SG-00585,B1,1128318.66,1128318.66,0.0,0.0,"(('SYN-CAND-00585-02', '20'),)","(('SYN-CAND-00585-02', '20'),)",True,True,0
SG-00590,B1,5397736.59,5397736.59,0.0,0.0,"(('SYN-CAND-00590-01', '82'), ('SYN-CAND-00590-03', '69'))","(('SYN-CAND-00590-01', '82'), ('SYN-CAND-00590-03', '69'))",True,True,0
SG-00591,B1,7241819.29,7241819.29,0.0,0.0,"(('SYN-CAND-00591-03', '121'),)","(('SYN-CAND-00591-03', '121'),)",True,True,0
SG-00593,B1,17583284.21,17583284.21,0.0,0.0,"(('SYN-CAND-00593-03', '207'),)","(('SYN-CAND-00593-03', '207'),)",True,True,0
SG-00598,B1,5733187.64,5638686.93,94500.71,0.016483100839169464,"(('SYN-CAND-00598-01', '78'), ('SYN-CAND-00598-02', '90'))","(('SYN-CAND-00598-02', '90'), ('SYN-CAND-00598-08', '78'))",False,True,0
SG-00606,B1,3508878.14,3508878.14,0.0,0.0,"(('SYN-CAND-00606-03', '40'),)","(('SYN-CAND-00606-03', '40'),)",True,True,0
SG-00614,B1,5075157.96,5075157.96,0.0,0.0,"(('SYN-CAND-00614-01', '144'),)","(('SYN-CAND-00614-01', '144'),)",True,True,0
SG-00617,B1,4139691.36,4139691.36,0.0,0.0,"(('SYN-CAND-00617-03', '65'),)","(('SYN-CAND-00617-03', '65'),)",True,True,0
SG-00621,B1,6233411.9,6233411.9,0.0,0.0,"(('SYN-CAND-00621-06', '90'),)","(('SYN-CAND-00621-06', '90'),)",True,True,0
SG-00623,B1,4795969.3,4795969.3,0.0,0.0,"(('SYN-CAND-00623-03', '146'),)","(('SYN-CAND-00623-03', '146'),)",True,True,0
SG-00624,B1,3229673.41,3229673.41,0.0,0.0,"(('SYN-CAND-00624-03', '83'),)","(('SYN-CAND-00624-03', '83'),)",True,True,0
SG-00625,B1,1443233.2,1443233.2,0.0,0.0,"(('SYN-CAND-00625-02', '6'), ('SYN-CAND-00625-03', '34'))","(('SYN-CAND-00625-02', '6'), ('SYN-CAND-00625-03', '34'))",True,True,0
SG-00635,B1,9141864.7,9141864.7,0.0,0.0,"(('SYN-CAND-00635-02', '200'),)","(('SYN-CAND-00635-02', '200'),)",True,True,0
SG-00636,B1,4956876.27,4956876.27,0.0,0.0,"(('SYN-CAND-00636-05', '199'),)","(('SYN-CAND-00636-05', '199'),)",True,True,0
SG-00645,B1,6510802.06,6510802.06,0.0,0.0,"(('SYN-CAND-00645-01', '79'), ('SYN-CAND-00645-02', '47'))","(('SYN-CAND-00645-01', '79'), ('SYN-CAND-00645-02', '47'))",True,True,0
SG-00646,B1,10070623.59,10070623.59,0.0,0.0,"(('SYN-CAND-00646-05', '176'),)","(('SYN-CAND-00646-05', '176'),)",True,True,0
SG-00647,B1,4949817.67,4949817.67,0.0,0.0,"(('SYN-CAND-00647-03', '129'),)","(('SYN-CAND-00647-03', '129'),)",True,True,0
